timestamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16
3047,-15924.285,-17203.875,-13338.0,79.36500000000001,-13405.86,-14064.18,-18528.705,-17143.425,-18584.865,-17864.145,-13831.545,-16640.325,-17838.015,-17039.49,-15442.050000000001,-16190.85
3049,-16769.805,-17942.145,-16438.305,85.215,-16516.305,-17201.145,-16559.205,-16480.815000000002,-18903.690000000002,-18903.690000000002,-13911.69,-16807.05,-16606.59,-16032.900000000001,-18641.025,-17442.945
3051,-13685.685000000001,-15921.165,-19002.945,113.295,-19027.905,-17642.625,-16038.945,-13694.265000000001,-17913.285,-16715.4,-14025.960000000001,-16356.210000000001,-16208.01,-13085.865,-17219.085,-15109.185000000001
3052,2115.75,-14476.800000000001,-17643.600000000002,103.155,-16843.905,-13948.545,-13867.425000000001,2663.31,-14882.79,327.99,-13942.11,-13828.425000000001,-13952.445,3212.04,-12922.26,1447.4850000000001
3054,3114.15,656.1750000000001,-15104.505000000001,114.075,-14047.605000000001,-12990.51,1293.825,3941.5350000000003,-12805.65,885.495,-13709.085000000001,1083.81,748.605,4367.805,1923.48,3161.5350000000003
3056,5141.37,4009.395,725.7900000000001,101.79,943.215,390.975,4588.35,6044.415,3022.11,2812.0950000000003,-13811.265000000001,4376.1900000000005,3785.5350000000003,6386.445000000001,5021.055,5761.47
3057,6389.5650000000005,6389.5650000000005,3868.9950000000003,99.64500000000001,4043.3250000000003,3369.405,6389.5650000000005,6389.5650000000005,5990.205,5790.525000000001,-13793.130000000001,6383.325,6386.445000000001,6389.5650000000005,6389.5650000000005,6389.5650000000005
3059,6389.5650000000005,6389.5650000000005,6389.5650000000005,85.02,6382.545,6386.055,6369.09,6104.865,6389.5650000000005,6389.5650000000005,-13917.54,5933.265,6361.095,5476.77,6389.5650000000005,5678.985000000001
3061,5337.93,4665.765,6388.785,77.025,6389.175,6389.5650000000005,2592.525,4491.045,4426.305,5457.8550000000005,-14010.945,2129.79,3261.375,4201.47,6131.775000000001,4263.87
3062,4286.88,1508.325,6382.545,78.39,6336.135,6362.85,262.86,3331.185,2014.9350000000002,3054.09,-13804.050000000001,-13171.665,1123.5900000000001,3307.395,3852.81,2924.8050000000003
3064,1478.88,350.805,4418.31,75.27,4635.735000000001,3965.13,-13049.985,1472.4450000000002,786.0450000000001,904.605,-13742.82,-16341.78,-13894.140000000001,1689.285,1743.105,1564.095
3066,-14515.215,-14677.65,1846.4550000000002,82.875,1739.01,1568.385,-15660.45,-14038.050000000001,-14746.29,-14190.15,-13671.84,-18374.655,-16752.45,-13688.61,-13354.77,-14059.890000000001
3067,-17743.245,-17885.595,-14116.635,74.685,-14313.78,-14907.945,-18354.765,-17729.985,-18341.505,-18285.345,-13720.785,-16202.745,-17472.0,-17247.36,-17340.96,-17540.64
3069,-17318.925,-17505.345,-17006.145,103.935,-17268.225000000002,-17343.105,-16887.585,-17115.345,-18598.905,-18630.885000000002,-13591.695,-15991.17,-15916.29,-16702.53,-18905.25,-16509.09
3071,-14085.825,-15683.265000000001,-18516.225000000002,97.69500000000001,-18996.705,-18229.185,-15046.785,-14441.505000000001,-17090.385000000002,-15517.905,-13806.585000000001,-15561.0,-15008.37,-13861.77,-16980.99,-13830.18
3072,2097.81,-14227.395,-17447.04,101.79,-17045.73,-15448.29,-13541.19,1316.445,-15035.28,417.105,-13661.310000000001,-13480.74,-13154.115,1884.285,-13682.76,1823.055
3074,5415.93,708.0450000000001,-14693.640000000001,95.355,-13913.055,396.045,2425.605,4507.425,793.455,3466.71,-13511.550000000001,3328.065,3161.5350000000003,5474.43,2737.215,5362.110000000001
3076,6389.37,4018.3650000000002,1035.645,96.525,2044.9650000000001,1871.025,5727.735000000001,6258.33,3528.525,4459.845,-13362.18,5724.225,5657.535,6386.445000000001,5033.925,6386.445000000001
3077,6389.5650000000005,6389.5650000000005,4043.3250000000003,91.455,5324.67,4659.135,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,-13444.08,6364.6050000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005
3079,6011.85,6389.5650000000005,6389.5650000000005,78.97500000000001,6389.5650000000005,6389.5650000000005,6389.5650000000005,5815.485000000001,6389.5650000000005,6389.5650000000005,-13522.08,4523.805,6054.945000000001,5423.535,6389.5650000000005,5466.435
3081,5535.27,4367.415,6389.5650000000005,73.71000000000001,6389.175,6389.5650000000005,3358.485,5249.985000000001,5189.535,5789.55,-13643.37,1166.685,2979.405,4784.325,6385.665,4983.615
3083,4500.21,1089.4650000000001,6386.445000000001,71.175,5426.85,5009.745,-13362.57,3202.875,1513.98,2055.105,-13332.93,-14949.09,-14100.45,2509.455,1955.0700000000002,2425.215
3084,1806.0900000000001,-13495.560000000001,4734.015,78.97500000000001,3034.59,2515.695,-14936.025,1520.6100000000001,-13365.105,213.13500000000002,-13104.975,-15212.730000000001,-15558.27,1799.265,426.075,1613.8200000000002
3086,-14161.485,-15708.225,2129.79,83.07000000000001,-12812.865,-13386.945,-17467.905,-14148.225,-16294.785,-15315.105000000001,-13188.825,-17991.285,-18098.535,-13686.27,-15521.220000000001,-14023.62
3087,-17322.045000000002,-18520.125,-13628.16,84.045,-16004.04,-16608.93,-17557.41,-17279.73,-18916.170000000002,-18403.71,-13193.505000000001,-16965.585,-17113.785,-16372.005000000001,-18664.815000000002,-17044.170000000002
3089,-17718.285,-16706.625,-16806.465,91.455,-19002.945,-19052.865,-16032.705,-16344.705,-17542.785,-18884.385000000002,-13188.825,-16081.845000000001,-16100.175000000001,-15908.49,-18004.350000000002,-15358.980000000001
3091,-14556.165,-14409.135,-18354.57,112.71000000000001,-18429.45,-17842.11,-14847.300000000001,-13649.220000000001,-16238.625,-16840.785,-13161.720000000001,-14535.69,-14698.32,-13717.86,-15574.26,-13833.105
3093,1617.3300000000002,-13884.78,-17119.440000000002,97.305,-16622.190000000002,-14675.7,-13876.785,1996.41,-14352.390000000001,-13490.880000000001,-13091.52,-13911.300000000001,-13218.465,2022.15,455.13,1843.7250000000001
3094,4941.6900000000005,272.22,-14709.825,91.455,-13511.745,1206.27,2063.295,4376.1900000000005,1339.4550000000002,2466.75,-12943.905,2114.19,2604.6150000000002,4493.97,3668.145,4629.495
3096,6389.5650000000005,3615.885,1130.415,86.775,2539.29,4065.165,5327.205,6358.365,4327.245,5358.405,-12821.445,5545.02,5724.03,6364.6050000000005,6377.085,6383.325
3098,6389.5650000000005,6389.5650000000005,4682.925,80.535,6329.31,6364.6050000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,-12875.265000000001,6254.43,6389.175,6389.37,6389.5650000000005,6389.5650000000005
3099,5940.09,6389.5650000000005,6389.5650000000005,75.465,6389.5650000000005,6389.5650000000005,5430.165,5110.95,6389.5650000000005,6389.5650000000005,-12866.1,4101.63,5590.845,5191.485000000001,6389.5650000000005,4982.445000000001
3101,6078.150000000001,4039.815,6389.5650000000005,67.665,6389.5650000000005,6389.5650000000005,2321.475,5060.25,5125.965,4958.655,-13017.810000000001,829.335,2859.87,4627.935,6107.79,4651.335
3103,4724.85,792.2850000000001,6386.445000000001,64.545,5423.535,4210.83,-13574.73,3458.715,1932.45,1665.105,17.745,-13687.050000000001,-13054.665,3082.17,3038.685,2617.485
3104,1785.03,-13768.17,4934.475,78.19500000000001,3141.4500000000003,1371.045,-15062.58,757.1850000000001,-14381.25,-14331.33,176.67000000000002,-17669.73,-16474.77,-13485.810000000001,-13325.130000000001,-12814.425000000001
3106,-14196.975,-15425.67,2470.8450000000003,71.565,1080.885,-13572.0,-16952.52,-14362.92,-16680.690000000002,-15920.970000000001,359.19,-17353.05,-17571.84,-15200.640000000001,-14628.51,-14476.02
3108,-17393.805,-18185.505,156.975,69.61500000000001,-13812.825,-16273.92,-18445.440000000002,-17440.8,-19035.315000000002,-18437.64,232.63500000000002,-17738.565000000002,-17288.895,-17713.41,-17501.25,-17507.49
3109,-18017.415,-16969.29,-15571.53,90.87,-16906.11,-18703.62,-16407.3,-17355.585,-18553.665,-18753.345,287.04,-16919.760000000002,-16323.84,-16224.0,-18969.795000000002,-17072.64
3111,-14851.005000000001,-15743.325,-18538.845,84.045,-19011.72,-17051.97,-15560.61,-14484.210000000001,-16276.650000000001,-16323.45,186.03,-16267.29,-15866.37,-13270.53,-16165.890000000001,-14318.85
3113,1803.75,-13857.09,-17170.920000000002,92.235,-16707.015,-13411.710000000001,-13237.380000000001,2167.425,556.335,1001.9100000000001,512.265,43.485,78.0,3633.8250000000003,1270.815,2532.27
3114,4592.25,1847.2350000000001,-14901.315,96.525,-14025.960000000001,298.15500000000003,2322.06,4256.07,2030.535,1197.885,723.84,2065.245,1831.2450000000001,5158.725,2978.625,4259.775000000001
3116,6389.5650000000005,5316.285,932.6850000000001,107.64,1689.285,1543.425,5563.935,6376.305,3936.855,3166.4100000000003,650.325,5527.665,5108.415,6386.445000000001,6182.085,6386.445000000001
3118,6389.5650000000005,6389.5650000000005,4077.645,83.265,4933.695000000001,4663.2300000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6361.485000000001,659.6850000000001,6388.785,6389.175,6389.37,6389.5650000000005,6389.5650000000005
3120,5710.77,6276.465,6389.175,74.295,6389.5650000000005,6389.5650000000005,4966.845,5397.6,6389.5650000000005,6389.5650000000005,524.16,4243.2,4517.76,4661.085,6324.045,4360.005
3121,4500.21,3460.665,6386.445000000001,71.565,6389.5650000000005,6389.5650000000005,2648.685,3743.8050000000003,5853.12,4926.285,603.525,2098.59,2668.5750000000003,3730.35,5060.055,3128.9700000000003
3123,2592.33,849.615,6388.59,72.15,5327.595,3861.78,-13288.08,1905.345,2562.495,1855.23,746.655,-14151.345000000001,-13104.195,1634.685,1965.405,882.765
3124,-13165.62,-13167.375,4880.655,68.055,2727.27,3261.375,-14310.465,474.045,-13031.07,1471.665,932.2950000000001,-17439.045000000002,-15541.695,890.1750000000001,303.615,-13126.035
3126,-16363.815,-15867.93,2287.935,66.885,-13093.86,529.23,-17037.93,-15243.15,-16140.54,-14194.44,1014.975,-17355.585,-18378.945,-14535.105000000001,-15483.585000000001,-15920.385
3128,-18810.285,-18563.805,-13869.765000000001,82.875,-16614.975000000002,-15666.69,-17339.010000000002,-18537.09,-18686.850000000002,-18611.97,952.575,-16432.065000000002,-16145.025000000001,-17885.985,-19009.185,-18263.505
3129,-16395.405,-16388.385000000002,-16566.225000000002,94.575,-18917.145,-18119.205,-15610.335000000001,-17357.73,-17571.84,-17943.12,1119.885,-15675.855000000001,-15275.91,-16698.63,-18105.36,-16707.600000000002
3131,-13054.470000000001,-15225.795,-18744.96,87.165,-18514.08,-17501.64,-14911.65,-14512.29,-17105.010000000002,-14760.33,881.985,-15716.61,-15323.49,-13685.49,-15009.93,-13985.79
3133,3182.4,-13862.16,-17057.04,112.32000000000001,-17032.08,-14348.880000000001,-13020.54,1289.925,-14809.665,1200.03,1161.615,-13565.76,-13462.800000000001,2055.105,1027.455,1711.71
3135,6298.89,2263.3650000000002,-13711.62,91.26,-13418.145,978.51,3484.455,4540.77,1365.585,3478.215,1301.82,3689.985,3542.175,6054.75,4627.935,5583.63
3136,6389.5650000000005,5712.525000000001,1608.165,94.38000000000001,1731.99,1460.355,6124.17,6264.765,3144.7650000000003,4659.915,1431.69,6106.035,5449.47,6388.005,6279.585,6389.5650000000005
3138,6389.5650000000005,6389.5650000000005,4732.845,80.145,4832.295,4113.33,6389.5650000000005,6389.5650000000005,6040.125,6389.5650000000005,1323.075,6364.6050000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005
3140,6189.6900000000005,5391.945000000001,6389.5650000000005,71.565,6389.5650000000005,6389.5650000000005,5391.165,5466.045,6327.165,6364.6050000000005,1205.88,4958.655,5624.1900000000005,5557.695000000001,6389.5650000000005,5193.045
3141,5940.09,2146.755,6389.5650000000005,68.44500000000001,6386.445000000001,6363.045,2279.745,5133.375,3664.83,5127.135,1115.79,1506.375,2562.69,4675.905,5033.535,4563.39
3143,4762.29,-13912.86,5990.205,71.565,5327.205,3069.885,-14364.480000000001,2754.765,307.515,1264.77,1431.105,-15791.49,-14318.85,2699.775,962.9100000000001,2181.855
3145,1984.3200000000002,-14679.015000000001,4819.035,76.635,2637.1800000000003,2516.8650000000002,-15236.130000000001,523.575,-12892.23,71.37,1622.595,-17946.045000000002,-15643.485,1264.77,-13761.345000000001,1730.43
3146,-14023.425000000001,-16500.705,2828.67,83.07000000000001,-13166.4,520.845,-17632.68,-15345.33,-15789.93,-15792.27,1491.165,-17080.635000000002,-18216.9,-14260.74,-16656.9,-13861.185000000001
3148,-17219.085,-18547.425,-12967.11,81.12,-16414.515,-15305.16,-17507.49,-18377.97,-18766.41,-18766.41,1493.895,-16696.485,-16914.495,-17076.93,-18718.05,-16721.25
3150,-17069.325,-15871.245,-16470.285,84.825,-19012.11,-18848.7,-15760.68,-16160.04,-17279.73,-18117.45,1343.355,-15841.215,-15591.810000000001,-14743.17,-17538.690000000002,-14368.77
3151,-14305.005000000001,-14414.4,-18903.690000000002,90.87,-18004.350000000002,-17355.78,-14285.505000000001,-14223.105000000001,-16269.825,-16226.145,1471.665,-14713.53,-14613.69,-13019.565,-15668.445,-13198.77
3153,1866.54,648.765,-17097.600000000002,87.165,-15319.2,-14506.44,1308.255,1614.99,-14311.050000000001,-13029.705,1613.43,463.90500000000003,885.495,2389.53,424.71000000000004,1971.255
3155,4937.01,4065.945,-14310.27,91.26,278.46000000000004,713.3100000000001,3551.5350000000003,4496.31,1297.7250000000001,2445.885,1672.125,3828.045,3910.725,4376.385,3735.6150000000002,3864.51
3156,6389.5650000000005,6389.5650000000005,1525.4850000000001,85.995,3437.46,3615.69,6375.525000000001,6382.545,4389.255,5389.41,1696.305,6389.175,6389.37,6389.5650000000005,6389.5650000000005,6389.5650000000005
3158,6389.5650000000005,6389.5650000000005,4681.365,77.61,6339.645,6364.6050000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,1625.325,6364.6050000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005
3160,5535.27,4865.055,6389.5650000000005,72.735,6389.5650000000005,6389.5650000000005,5781.165,5289.765,4992.39,6389.5650000000005,1528.605,4358.445,5377.125,5084.625,6389.5650000000005,5685.615
3161,5590.650000000001,1603.4850000000001,6389.5650000000005,68.055,6386.445000000001,6388.005,2594.8650000000002,5265.975,2732.73,4161.885,1456.845,840.645,2367.105,4752.735000000001,4722.51,5206.695000000001
3163,4386.72,-14543.880000000001,6356.805,66.885,5025.345,3361.215,-13361.985,3777.15,1291.4850000000001,1094.925,1722.24,-15437.955,-13547.04,3260.4,1630.785,3311.295
3165,1118.13,-16160.82,3302.9100000000003,70.59,1532.895,-13244.985,-16939.845,132.79500000000002,-13079.43,-16020.810000000001,1730.2350000000001,-18437.055,-17388.93,-13329.03,-14227.2,-13502.58
3166,-14523.405,-17705.025,845.325,76.635,-12959.310000000001,-14486.94,-18270.915,-14726.4,-15175.68,-17175.21,1886.2350000000001,-16717.935,-17406.09,-15059.07,-15134.34,-15346.305
3168,-17692.935,-17411.55,-14669.460000000001,81.9,-15503.865,-17108.325,-17004.975000000002,-16832.010000000002,-18441.15,-18744.18,1664.91,-17106.57,-17555.850000000002,-17568.72,-17968.08,-17068.74
3170,-17185.155,-16167.84,-17565.600000000002,93.60000000000001,-18506.28,-18707.52,-16308.24,-14710.800000000001,-18703.62,-17405.505,1580.67,-16590.21,-16265.730000000001,-16041.09,-18736.77,-14743.17
3171,-13921.635,-15821.52,-18847.14,91.26,-18915.78,-17205.825,-15758.145,16.38,-18004.545000000002,-14160.705,1530.75,-16140.93,-15691.65,-12875.265000000001,-15745.665,1100.19
3173,2295.9300000000003,-14177.67,-16201.77,100.23,-16248.57,-13852.800000000001,-13421.85,1651.4550000000002,-14772.225,2092.35,1695.135,-12961.65,-12895.545,3236.61,526.3050000000001,2868.255
3175,4587.57,1847.625,-14925.69,91.65,-13724.1,-13461.825,1455.8700000000001,2394.015,-13291.395,2035.2150000000001,1848.99,2344.0950000000003,1970.67,5368.935,2687.4900000000002,4526.145
3176,6389.5650000000005,5291.325,524.745,100.23,2270.775,2130.57,4659.525000000001,5299.905,2294.175,4741.2300000000005,1721.655,5852.7300000000005,4935.645,6364.6050000000005,6024.525000000001,6383.325
3178,6389.5650000000005,6389.5650000000005,3595.605,83.46000000000001,5533.125,5162.625,6389.5650000000005,6389.5650000000005,5392.725,6389.5650000000005,1672.515,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005
3180,5815.29,5378.685,6383.325,67.665,6386.445000000001,6388.005,6005.025000000001,5875.935,5334.03,6361.485000000001,1398.7350000000001,3714.75,4677.8550000000005,4809.87,6386.445000000001,4522.245
3181,5016.570000000001,2729.8050000000003,6389.5650000000005,75.855,6389.5650000000005,6389.5650000000005,3619.395,4660.89,3827.2650000000003,5008.575,1505.79,1314.4950000000001,2653.9500000000003,3342.885,5065.905,4127.175
3183,4142.97,-12913.485,5823.87,83.07000000000001,5120.895,4157.79,352.365,3380.3250000000003,1635.4650000000001,1749.7350000000001,1583.01,-14968.980000000001,-13317.135,1927.575,1862.25,1385.085
3185,1598.6100000000001,-13976.82,2794.545,69.03,2004.015,1090.83,-14782.95,670.605,1433.445,-14295.060000000001,1638.39,-18291.39,-15171.78,-13511.745,-13911.105000000001,-14410.305
3187,-14348.685000000001,-16637.985,-12965.16,67.665,-13912.08,-14710.800000000001,-17605.38,-15159.300000000001,-14485.185000000001,-17879.745,1543.23,-16746.21,-18387.33,-16939.65,-17538.690000000002,-17289.09
3188,-16943.745,-18385.185,-16138.785,82.095,-17213.625,-17763.525,-17513.535,-17076.93,-17519.97,-19005.09,1579.6950000000002,-16489.785,-17301.765,-16509.285,-18901.935,-15708.810000000001
3190,-15865.005000000001,-16040.505000000001,-18836.805,83.265,-19011.33,-19023.81,-15847.65,-15050.49,-18345.21,-17340.57,1341.015,-16045.965,-15889.185000000001,-14020.305,-18163.665,-13036.53
3192,127.72500000000001,-14793.09,-17763.33,95.55,-18899.010000000002,-16708.77,-15208.050000000001,342.03000000000003,-17343.690000000002,-14192.49,1285.635,-15624.765000000001,-15175.485,920.01,-15273.960000000001,1520.415
3193,2620.4100000000003,-12792.195,-15541.695,83.265,-16715.010000000002,-13582.53,214.11,2902.5750000000003,-14867.385,1795.365,1449.825,-12831.195,149.565,3269.565,780.0,3585.6600000000003
3195,3632.07,3465.735,-13186.485,80.145,-13253.955,2505.165,3286.725,4900.545,1052.415,4541.745,1422.135,3728.01,3461.445,5724.225,4459.455,5524.35
3197,6389.5650000000005,6389.5650000000005,2473.965,86.385,2500.0950000000003,4663.2300000000005,6325.215,6357.39,3827.655,5108.610000000001,1456.065,6337.695000000001,6357.39,6389.5650000000005,6389.5650000000005,6389.5650000000005
3198,6389.5650000000005,6389.5650000000005,5566.275000000001,78.19500000000001,5830.110000000001,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,1313.325,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005
3200,5685.81,5638.425,6389.5650000000005,70.785,6376.695000000001,6383.325,5887.245,5339.685,5465.265,6389.175,1054.17,4539.405,6263.205,5324.865,6389.5650000000005,5281.965
3202,5216.25,2408.445,6389.5650000000005,70.785,6389.5650000000005,6155.5650000000005,2627.04,5291.52,2695.485,4143.165,1011.465,935.4150000000001,2963.61,4676.685,4309.5,4576.0650000000005
3204,2814.63,-14059.890000000001,5175.495,71.175,4528.29,3062.8650000000002,-13924.17,1798.875,463.51500000000004,64.155,1229.28,-16390.920000000002,-13866.45,1266.135,975.39,1064.895
3205,306.735,-16040.505000000001,2861.82,66.495,2828.67,2412.735,-15059.265000000001,41.535000000000004,-13160.16,-14035.32,1319.565,-18032.04,-15694.77,-13240.5,-13331.565,-13552.305
3207,-15643.875,-18336.24,-12860.835000000001,68.44500000000001,66.885,16.965,-17755.14,-15783.105000000001,-16070.145,-16325.985,1097.07,-17298.45,-18504.33,-16107.390000000001,-16506.945,-16506.945
3208,-18666.375,-16843.71,-15939.300000000001,81.9,-15817.62,-15853.305,-17258.085,-17332.965,-18889.845,-18916.365,1031.55,-16939.65,-16789.89,-15791.49,-19036.29,-15442.050000000001
3210,-16919.565000000002,-16207.035,-19052.865,100.815,-19032.585,-19035.705,-15841.605000000001,-15242.175000000001,-17438.850000000002,-16041.09,765.375,-15982.785,-15171.585000000001,-13133.25,-17239.170000000002,-13037.505000000001
3212,-13676.325,-14727.375,-17986.41,106.47,-18064.41,-17372.16,-14127.36,-13079.04,-16273.92,-14676.480000000001,898.365,-14676.675000000001,-13790.4,16.965,-15583.62,-12808.575
3213,2542.4100000000003,491.20500000000004,-15621.060000000001,91.26,-15209.025,-14460.225,1056.51,1795.365,-13673.985,969.15,880.815,590.85,1992.7050000000002,1994.655,611.91,1681.095
3215,5387.85,3892.005,7.0200000000000005,106.86,836.5500000000001,1250.535,4228.77,3786.705,2092.935,4041.57,898.95,3968.0550000000003,5128.89,4010.175,3976.83,3835.455
3217,6389.5650000000005,6389.5650000000005,3194.685,91.455,4238.91,3966.4950000000003,6389.5650000000005,6389.5650000000005,5829.525000000001,6389.5650000000005,776.6850000000001,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005
3218,6389.5650000000005,6389.5650000000005,6166.485000000001,100.62,6389.5650000000005,6389.5650000000005,5993.325,6389.5650000000005,6389.5650000000005,6389.5650000000005,692.445,6336.525000000001,5963.685,6389.5650000000005,6389.5650000000005,6389.5650000000005
3220,5840.25,4916.925,6389.5650000000005,73.905,6389.5650000000005,6389.5650000000005,3023.085,5508.165,5849.025000000001,6138.015,415.935,3246.75,2943.135,5664.75,6389.5650000000005,5581.485000000001
