timestamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16
3216,5066.49,3731.3250000000003,6389.5650000000005,73.125,6388.785,6389.175,3158.61,4376.385,2911.935,4276.35,1239.615,763.23,3576.4950000000003,3759.9900000000002,5874.765,3735.42
3224,-5606.055,-3811.4700000000003,-4485.78,81.9,-5432.505,-6082.245,-2188.485,-3985.605,-2886.975,-5757.570000000001,1514.175,-3053.505,-2816.385,-4189.185,-5930.145,-5017.545
3232,6389.5650000000005,6389.5650000000005,3868.9950000000003,87.165,3936.855,6364.6050000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,1773.525,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005
3240,2840.37,-2811.9,3785.925,66.495,3128.19,1713.855,-3677.505,756.99,-3224.13,-1058.8500000000001,1866.7350000000001,-4530.045,-2928.315,731.64,1464.645,526.11
3247,-1244.295,-2179.71,-4900.35,85.41,-5733.78,-3822.585,-1583.2050000000002,-805.9350000000001,-882.57,-1157.13,1668.615,-2506.725,-1148.16,-586.5600000000001,-2530.32,-682.5
3255,5337.93,5988.645,6389.5650000000005,73.71000000000001,6389.5650000000005,6389.5650000000005,6116.5650000000005,5259.345,6389.5650000000005,6389.5650000000005,1772.355,5459.610000000001,5924.685,5358.405,6389.5650000000005,5579.925
3263,-2816.775,-5387.85,-1374.75,72.93,-2329.86,-4725.825,-4792.32,-4764.24,-6105.06,-6133.14,1739.9850000000001,-3464.3700000000003,-4664.01,-4457.31,-3761.94,-4786.08
3270,5035.68,3369.405,536.445,99.84,539.565,2768.8050000000003,4579.185,6283.095,4524.39,5258.175,1680.51,4334.655,4513.47,6275.295,3536.9100000000003,6361.095
3278,4692.09,318.63,6376.695000000001,72.735,6026.67,4660.695,-548.9250000000001,4142.97,99.84,2071.485,1435.005,-1615.77,-109.00500000000001,3639.8700000000003,4665.375,3427.71
3286,-3806.985,-3463.005,-6255.795,107.64,-6256.77,-6057.09,-2962.05,-3511.17,-2425.4100000000003,-4228.77,1083.615,-3337.425,-2824.185,-3380.3250000000003,-5698.095,-3228.81
3294,6389.5650000000005,6389.5650000000005,6389.5650000000005,85.41,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,1088.685,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005
3301,94.575,-5139.225,1246.05,75.66,610.35,-990.21,-5720.13,-2107.17,-6135.09,-4420.650000000001,856.635,-4721.925,-5925.8550000000005,-1932.45,-980.85,-2430.09
3309,2065.83,606.255,-2100.3450000000003,95.355,-2322.255,-382.59000000000003,732.225,2562.495,1880.19,2537.5350000000003,569.79,1258.335,1340.43,2467.335,674.7,2433.9900000000002
3317,5061.81,2931.8250000000003,6389.5650000000005,70.59,6389.5650000000005,6389.5650000000005,2973.165,4690.725,2835.105,4462.575,63.375,1231.23,2862.015,4226.43,6381.375,4338.75
3325,-5740.6050000000005,-3931.005,-4729.92,87.75,-6136.650000000001,-6136.650000000001,-2542.4100000000003,-5124.99,-2829.06,-6073.665,-97.89,-3358.29,-2614.17,-5458.05,-6057.09,-4958.85
3332,6389.5650000000005,6389.5650000000005,3837.405,92.625,4039.815,6362.85,6389.5650000000005,6389.5650000000005,6389.5650000000005,6255.405000000001,-265.2,6364.6050000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005
3340,2395.77,-2795.52,3793.92,73.125,3128.19,1963.4550000000002,-3377.985,831.87,-2812.29,-965.25,-528.45,-4927.650000000001,-2927.73,782.5350000000001,1664.13,370.305
3348,-845.325,-1980.2250000000001,-4601.025000000001,100.815,-4866.225,-3362.385,-1565.265,-294.45,-638.4300000000001,-452.985,-912.4050000000001,-1990.5600000000002,-853.32,-214.11,-2089.62,-156.975
3355,5091.45,5740.6050000000005,6389.5650000000005,77.025,6389.5650000000005,6389.5650000000005,5584.6050000000005,4913.805,5844.54,6388.785,-1079.13,4679.415,5504.070000000001,5048.3550000000005,6389.5650000000005,5082.285
3363,-3269.565,-5204.3550000000005,-2190.2400000000002,81.51,-3338.01,-4721.7300000000005,-4628.13,-5273.97,-4576.650000000001,-6123.39,-1044.42,-3278.145,-4351.425,-4788.225,-4788.225,-5618.145
3371,5734.95,4059.315,1206.27,95.55,1205.295,3198.3900000000003,5336.955,6263.01,5025.345,5757.375,-1031.7450000000001,5000.1900000000005,4933.695000000001,6361.485000000001,4478.5650000000005,6332.625
3379,4242.81,-176.475,6126.705,81.51,5632.575,4313.79,-859.1700000000001,3264.495,-481.845,1556.1000000000001,-1127.685,-2231.775,-531.57,3301.155,4286.49,2542.605
3386,-3291.405,-3215.745,-6129.825,94.575,-6224.985000000001,-5673.525000000001,-2754.765,-2666.625,-2270.385,-3462.225,-1264.185,-3361.605,-2712.645,-2999.295,-4890.21,-2547.09
3394,6389.5650000000005,6389.5650000000005,6389.5650000000005,85.605,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,-929.76,6327.165,6383.325,6386.445000000001,6388.005,6389.5650000000005
3402,-620.6850000000001,-4888.845,638.4300000000001,76.83,-61.425000000000004,-1468.545,-5655.585,-2763.3450000000003,-5958.225,-5008.185,-765.375,-4359.81,-5957.25,-2612.61,-1664.13,-3061.8900000000003
3409,2696.85,963.105,-1629.615,91.065,-1742.91,74.685,1235.325,3262.935,2330.25,3011.775,-557.505,1917.63,2106.975,3062.67,1223.2350000000001,3007.6800000000003
3417,5204.16,2754.765,6389.5650000000005,68.44500000000001,6389.5650000000005,6389.5650000000005,2670.7200000000003,4592.445,2595.84,4592.445,-567.84,915.525,2292.225,4322.175,6360.51,4422.015
3425,-5412.615,-3858.27,-3262.7400000000002,83.655,-6232.005,-6269.055,-2481.57,-5548.53,-2916.81,-5730.27,-210.01500000000001,-3414.4500000000003,-2609.4900000000002,-5085.21,-6243.51,-4266.6
3433,6389.5650000000005,6389.5650000000005,3438.045,80.925,5132.205,6363.045,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,199.68,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005
3440,2221.05,-3581.76,3229.005,82.68,2637.375,1368.51,-4278.6900000000005,350.415,-3393.585,-1846.065,485.55,-4835.610000000001,-3423.81,171.405,1223.04,-199.68
3448,-359.97,-1554.93,-4114.89,90.87,-4438.59,-2754.1800000000003,-1368.7050000000002,177.84,-236.34,163.02,632.19,-1514.3700000000001,-542.88,261.885,-1697.4750000000001,283.33500000000004
3456,5011.89,5326.425,6389.5650000000005,78.97500000000001,6389.5650000000005,6389.5650000000005,5232.045,4811.820000000001,5301.27,6289.725,843.765,3968.445,5073.3150000000005,4536.09,6386.445000000001,4734.405
3464,-3415.815,-4688.97,-2467.53,78.39,-3633.63,-4785.3,-4209.465,-5882.5650000000005,-4259.775000000001,-5857.41,1189.695,-3303.105,-4026.945,-5624.385,-5175.1050000000005,-6198.465
3471,6389.37,4614.285,1607.97,94.38000000000001,1746.2250000000001,4067.895,6021.99,6357.975,5724.81,5657.535,1530.75,5557.695000000001,5724.03,6383.325,5812.17,6388.005
3479,4537.650000000001,-698.88,5491.005,65.91,4925.115,3461.25,-2529.54,2329.665,-1913.73,1139.775,1767.8700000000001,-4278.6900000000005,-2403.57,1805.895,2787.33,1225.185
3487,-3016.8450000000003,-2892.045,-5388.24,90.675,-6136.0650000000005,-4538.625,-2329.665,-1605.825,-1399.905,-2495.025,1610.31,-2904.33,-2143.44,-1531.14,-3527.7450000000003,-1231.425
3495,6309.81,6389.5650000000005,6389.5650000000005,76.83,6389.5650000000005,6389.5650000000005,6389.5650000000005,6005.805,6389.5650000000005,6389.5650000000005,1825.005,6107.205,6386.445000000001,6157.125,6389.5650000000005,6116.5650000000005
3502,-1029.795,-5076.24,16.185000000000002,66.885,-832.26,-2679.105,-5873.985000000001,-3452.8650000000002,-5861.505,-5062.785,1861.47,-4125.81,-5924.49,-3228.03,-2379.78,-3702.465
3510,3419.13,1397.565,-891.9300000000001,83.85000000000001,-840.84,1077.765,2941.185,2047.6950000000002,2744.4300000000003,3757.455,1878.63,2938.455,2667.21,3729.7650000000003,1964.625,1905.7350000000001
3518,5387.85,2494.245,6389.5650000000005,69.61500000000001,6389.5650000000005,6183.645,1599.0,5161.455,2182.83,3487.5750000000003,1544.01,323.89500000000004,1909.05,4586.205,6286.41,4740.645
3525,-5637.645,-3577.665,-6023.745,74.685,-5226.0,-6173.7,-2729.025,-4825.665,-2828.8650000000002,-5374.785,1393.47,-3692.13,-2593.89,-4905.81,-6133.530000000001,-4534.53
3533,6389.5650000000005,6389.5650000000005,4935.645,99.84,6090.045,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,1425.645,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005
3541,1697.67,-3857.4900000000002,2858.895,64.935,2431.65,1115.9850000000001,-4551.6900000000005,-240.82500000000002,-4472.325,-2306.655,1224.015,-5404.425,-3887.3250000000003,-306.15000000000003,1125.345,-565.89
3548,217.035,-982.8000000000001,-3578.6400000000003,90.87,-3939.3900000000003,-2142.66,-844.5450000000001,756.99,170.43,534.495,866.19,-832.65,-112.905,829.53,-1213.68,762.84
3556,5010.72,4579.965,6383.325,68.44500000000001,6389.5650000000005,6389.5650000000005,4686.045,4739.085,5065.125,6376.305,474.435,3537.69,4564.365,4453.02,6389.5650000000005,4495.725
3564,-3790.215,-4507.2300000000005,-3237.78,71.565,-4428.84,-5174.52,-3678.09,-5998.59,-4139.46,-5939.7,331.5,-3362.58,-3610.425,-6107.205,-5707.455,-5832.45
3572,6389.5650000000005,5194.6050000000005,2197.455,91.455,2341.9500000000003,4147.455,6285.63,6388.005,6017.505,6056.895,122.655,6051.63,5833.8150000000005,6386.445000000001,5408.325,6386.445000000001
3579,3800.55,-1464.45,5058.495,66.495,4525.95,3061.695,-2329.665,2628.9900000000002,-2013.5700000000002,752.895,-173.16,-2612.61,-1489.41,1888.575,3340.35,1648.335
3587,-2602.665,-2792.205,-5792.475,100.62,-6064.305,-4966.0650000000005,-2613.585,-2089.425,-2012.9850000000001,-2363.205,-665.535,-2862.21,-2562.69,-1813.89,-3985.4100000000003,-1589.25
3595,6214.650000000001,6389.5650000000005,6389.5650000000005,79.36500000000001,6389.5650000000005,6389.5650000000005,6389.5650000000005,6264.765,6389.5650000000005,6389.5650000000005,-713.505,6132.75,6386.055,6256.77,6389.5650000000005,6328.725
3602,-1644.045,-5418.465,-163.41,81.51,-1139.97,-2437.89,-5869.89,-3479.9700000000003,-6197.49,-5887.05,-869.3100000000001,-3958.5,-5908.305,-3410.745,-2488.005,-3947.775
3610,3707.73,1983.345,-642.33,106.47,-615.8100000000001,1239.615,3465.15,2930.655,3458.9100000000003,4125.615,-964.6650000000001,3311.4900000000002,3078.465,4134.975,2267.07,2720.835
3618,5263.05,1732.9650000000001,6389.5650000000005,72.735,6376.305,5858.775000000001,929.76,4860.765,1332.045,3062.085,-1231.6200000000001,-216.255,1436.175,4699.110000000001,5590.845,4392.765
3626,-4789.005,-3752.385,-6111.1050000000005,85.215,-5434.0650000000005,-6083.025000000001,-2987.985,-4496.505,-2743.8450000000003,-4640.805,-1280.175,-3553.29,-2667.21,-4264.650000000001,-5865.6,-4255.875
3633,6389.5650000000005,6389.5650000000005,5579.925,80.925,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,-1038.96,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005
3641,876.33,-5192.85,2195.895,69.61500000000001,2022.15,76.05,-5034.900000000001,-814.905,-5133.765,-2924.8050000000003,-934.44,-5926.4400000000005,-5024.175,-831.87,338.13,-1155.18
3649,895.0500000000001,-681.72,-3079.44,102.96000000000001,-3465.54,-1462.305,-44.85,1281.7350000000001,524.94,1172.145,-881.01,-262.27500000000003,-391.17,1339.4550000000002,-619.905,1212.51
3657,5111.7300000000005,4502.745,6389.5650000000005,66.495,6389.5650000000005,6389.5650000000005,4096.365,4842.24,4729.725,6358.365,-881.595,2795.3250000000003,5191.68,4277.325,6389.5650000000005,4336.6050000000005
3664,-5038.6050000000005,-3893.76,-3694.08,78.58500000000001,-5031.39,-6242.34,-3069.3,-5858.385,-3860.025,-6057.285,-512.655,-3338.01,-4118.79,-5928.0,-5928.0,-5026.320000000001
3672,6389.5650000000005,5709.405,2679.885,84.045,2837.445,5262.465,6375.525000000001,6383.325,6336.525000000001,6263.205,-170.04,6361.485000000001,6325.6050000000005,6358.365,6373.965,6383.325
3680,2795.13,-1747.5900000000001,4892.3550000000005,67.275,4127.37,3062.085,-2729.2200000000003,1805.3100000000002,-2737.4100000000003,56.160000000000004,56.160000000000004,-3923.4,-2528.175,1531.335,2962.05,1281.345
3687,-1843.335,-2672.67,-5449.860000000001,100.62,-6053.385,-4161.885,-2413.125,-1264.575,-1863.8100000000002,-1490.97,132.21,-2863.38,-2462.265,-1264.9650000000001,-3361.8,-1364.6100000000001
3695,5637.45,6389.5650000000005,6389.5650000000005,76.83,6389.5650000000005,6389.5650000000005,6389.5650000000005,5604.885,6389.5650000000005,6389.5650000000005,574.665,5889.975,6389.37,5856.045,6389.5650000000005,6129.045
3703,-2068.3650000000002,-5366.400000000001,-641.16,70.395,-1633.125,-3227.0550000000003,-5674.89,-4151.55,-5961.54,-5961.54,869.505,-3729.57,-5726.37,-3926.13,-3029.13,-4426.110000000001
3711,4542.33,2670.525,-163.995,85.605,-85.8,1804.335,4134.39,4450.875,3635.9700000000003,4663.425,1224.015,3806.79,3581.175,4586.01,2816.775,4197.57
3718,4841.85,1073.085,6389.5650000000005,66.495,6323.070000000001,5457.8550000000005,298.545,4542.135,998.7900000000001,2935.335,1267.89,-835.38,782.145,4309.695,5349.63,4222.335
3726,-4239.885,-3491.085,-6254.625,99.84,-6053.1900000000005,-6158.88,-2964.0,-4110.015,-2537.73,-4721.7300000000005,1433.055,-3711.8250000000003,-2836.665,-3973.125,-6050.655000000001,-3664.05
3734,6389.5650000000005,6389.5650000000005,6389.5650000000005,82.095,6383.325,6386.445000000001,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,1775.085,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005
3741,570.1800000000001,-5077.8,1854.255,69.61500000000001,1432.47,-290.94,-5857.6050000000005,-1964.04,-6206.655000000001,-4684.29,1888.575,-4538.625,-5717.985000000001,-2133.105,-1134.705,-2432.625
3749,1491.3600000000001,338.325,-2170.7400000000002,80.535,-2342.925,-85.02,981.0450000000001,2686.905,2143.245,2411.76,1905.345,1589.055,1100.19,2593.695,853.71,2342.535
3757,5138.25,3168.165,6389.5650000000005,72.15,6389.5650000000005,6389.5650000000005,2973.165,4659.525000000001,2928.705,4658.9400000000005,1630.5900000000001,1314.4950000000001,3677.31,4035.135,6385.47,4122.495
3765,-6030.765,-3787.485,-4534.725,73.905,-5328.570000000001,-6127.29,-2533.05,-5128.89,-3026.79,-6223.2300000000005,1680.7050000000002,-3311.4900000000002,-3136.77,-5720.13,-5926.05,-5127.33
3772,6389.5650000000005,6355.245,3180.645,82.485,3335.8650000000002,5262.8550000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,1685.385,6389.5650000000005,6389.5650000000005,6389.5650000000005,5890.365,6389.5650000000005
3780,2395.77,-2795.52,4208.685,65.325,3526.965,2012.9850000000001,-2792.4,1243.905,-3068.13,-761.6700000000001,1466.2050000000002,-4500.795,-2928.705,906.75,1863.615,633.1650000000001
3788,-1347.645,-2433.405,-5025.735000000001,100.23,-5462.7300000000005,-3665.61,-1761.63,-841.62,-1127.1000000000001,-1034.085,1080.3,-2139.54,-1528.02,-833.625,-2781.2850000000003,-731.0550000000001
3796,5335.2,6289.725,6389.5650000000005,80.145,6389.5650000000005,6389.5650000000005,6129.045,5262.465,6389.5650000000005,6389.5650000000005,957.645,5283.525000000001,5986.305,5389.215,6389.5650000000005,5516.3550000000005
3803,-2614.755,-5481.84,-1212.315,72.93,-2332.98,-4824.1050000000005,-5076.045,-4650.555,-5861.7,-5864.820000000001,761.6700000000001,-3353.61,-5112.51,-4239.3,-3590.34,-4788.42
3811,5041.53,3319.485,367.185,90.87,426.46500000000003,2668.5750000000003,4529.07,5565.885,4327.245,5194.8,532.5450000000001,4259.775000000001,4126.59,5557.695000000001,3427.71,6106.8150000000005
3819,4786.47,550.095,6289.530000000001,63.18,6223.2300000000005,4908.735000000001,-266.37,4060.0950000000003,263.055,2332.59,124.80000000000001,-1414.92,20.475,3804.06,4931.55,3663.855
3826,-3934.125,-3324.945,-6224.985000000001,101.595,-6253.455,-6058.650000000001,-2963.61,-3511.17,-2238.21,-4397.25,-283.14,-3453.06,-2866.3050000000003,-3558.945,-5858.385,-3460.665
3834,6389.5650000000005,6389.5650000000005,6389.5650000000005,74.685,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,-341.25,6387.615,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005
3842,33.345,-5108.610000000001,1339.4550000000002,78.97500000000001,775.71,-927.8100000000001,-5726.37,-1934.01,-6221.67,-4426.110000000001,-557.7,-4900.545,-6023.745,-1905.345,-794.82,-2323.425
3850,2043.21,697.125,-2136.42,94.38000000000001,-2343.705,-411.64500000000004,764.01,2603.445,1700.9850000000001,2466.5550000000003,-784.095,1180.335,1326.39,2371.005,636.285,2314.8450000000003
3857,5041.53,3169.725,6389.5650000000005,66.885,6389.5650000000005,6389.5650000000005,3194.685,4767.165,3182.205,4785.885,-1175.265,1630.5900000000001,3211.455,4251.39,6387.615,4320.03
3865,-5712.135,-3933.15,-4735.38,69.42,-5626.14,-5976.360000000001,-2603.25,-5088.33,-2891.85,-6154.59,-1116.18,-3435.705,-2675.205,-5451.615,-6063.33,-4567.29
3873,6389.5650000000005,6389.5650000000005,3737.565,99.84,3893.565,5940.285,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,-1054.56,6364.6050000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005
3880,2520.57,-2683.2000000000003,3853.005,70.395,3230.37,1914.7050000000002,-3203.85,1006.395,-2594.28,-1146.21,-1046.3700000000001,-4292.7300000000005,-2695.29,823.095,2097.03,516.5550000000001
3888,-888.615,-1990.17,-4596.93,101.4,-4890.6,-3252.21,-1568.97,-379.86,-624.585,-757.965,-1169.025,-2211.105,-891.345,-356.65500000000003,-2367.69,-328.185
3896,5135.52,5765.5650000000005,6389.5650000000005,70.59,6389.5650000000005,6389.5650000000005,5681.325,4937.205,5863.0650000000005,6389.5650000000005,-1028.82,5051.67,5334.615,5063.37,6389.5650000000005,5217.615
3904,-3041.8050000000003,-5274.945000000001,-2005.1850000000002,66.495,-2828.8650000000002,-4825.665,-4675.905,-5050.305,-4663.425,-6254.625,-766.5450000000001,-3310.905,-4508.985000000001,-4734.405,-4790.76,-5436.21
3911,5185.4400000000005,3793.725,1063.7250000000001,74.685,1004.64,3211.8450000000003,5225.025000000001,6356.415,4925.31,5657.535,-507.58500000000004,4900.35,4858.8150000000005,6389.5650000000005,4469.205,6388.785
3919,4411.68,90.285,6235.125,75.66,5733.39,4464.135,-784.485,3950.7000000000003,-360.165,1666.8600000000001,-363.285,-2064.855,-347.88,3629.5350000000003,4385.55,2879.175
3927,-3432.195,-3276.0,-6151.08,79.75500000000001,-6230.055,-5670.99,-2782.26,-3253.185,-2267.265,-3665.025,-278.07,-3255.7200000000003,-2765.4900000000002,-3060.33,-5259.150000000001,-2564.64
3934,6389.5650000000005,6389.5650000000005,6389.5650000000005,73.905,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,230.685,6364.6050000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005
3942,-458.445,-4963.725,912.99,64.35000000000001,189.15,-1193.01,-5793.45,-2469.87,-5964.66,-4660.305,540.15,-4265.04,-5862.4800000000005,-2268.2400000000002,-1369.68,-2767.44
3950,2590.77,836.745,-1718.73,84.63000000000001,-1923.8700000000001,13.26,1031.7450000000001,3361.215,2079.87,2737.215,819.39,1698.255,1895.79,2935.335,1068.21,2895.5550000000003
3958,5211.570000000001,2795.3250000000003,6389.5650000000005,64.935,6389.5650000000005,6389.5650000000005,2898.2850000000003,4692.285,2820.48,4760.925,881.4,1114.6200000000001,2554.3050000000003,4272.255,6335.55,4365.8550000000005
3965,-5940.285,-3843.645,-4692.285,74.685,-6223.2300000000005,-6273.54,-2479.62,-5549.7,-2803.905,-5786.625,1193.79,-3305.25,-2540.85,-5138.25,-6216.99,-5228.34
3973,6389.5650000000005,6389.5650000000005,3809.3250000000003,88.92,5236.725,6364.6050000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,1573.845,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005
3981,2134.08,-3269.76,3456.96,65.325,2931.045,1665.105,-4025.775,458.055,-3224.3250000000003,-1330.095,1731.015,-4659.525000000001,-3211.455,334.815,1565.0700000000002,-172.185
3989,-395.265,-1686.9450000000002,-3992.625,91.455,-4638.465,-2828.8650000000002,-1156.545,104.325,-320.58,-277.875,1683.045,-1640.3400000000001,-727.5450000000001,356.85,-1726.14,481.26
