timestamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16
3069,4238.13,1270.425,6389.5650000000005,79.75500000000001,6389.5650000000005,6389.5650000000005,1297.7250000000001,3444.2850000000003,2907.84,4692.285,1846.845,258.765,1240.005,3964.545,6375.135,3886.35
3070,4063.4100000000003,-63.375,6389.175,78.19500000000001,6329.31,6364.215,-308.49,2442.375,1264.77,3228.225,2362.815,-1456.065,-330.72,3431.8050000000003,5304.0,2654.925
3070,2726.88,-861.315,5556.72,68.44500000000001,5125.965,6157.125,-1655.7450000000001,1118.91,-369.33000000000004,1612.4550000000002,2528.37,-3460.86,-2063.88,2063.1,3827.2650000000003,1164.7350000000001
3071,910.65,-1049.49,3593.655,79.75500000000001,3933.54,5161.650000000001,-2381.34,-421.005,-1961.505,194.41500000000002,2093.91,-5191.68,-3822.0,331.305,2562.495,-557.505
3072,-995.085,-1711.905,1939.47,78.39,2235.675,3501.42,-3647.8650000000002,-2169.765,-3767.205,-1215.045,1289.3400000000001,-5137.665,-5537.025000000001,-1393.665,900.51,-2294.37
3074,-2941.185,-3328.065,116.415,99.84,973.245,1628.64,-5258.76,-3760.5750000000003,-5707.650000000001,-2537.73,325.455,-3767.985,-4566.705,-3718.065,-1547.325,-4043.3250000000003
3075,-5313.165,-5388.24,-2595.84,81.705,-1513.395,-1240.2,-4584.84,-3710.85,-5732.610000000001,-4734.21,-431.73,-4102.41,-3901.9500000000003,-5624.58,-3977.025,-3527.7450000000003
3076,-5113.485000000001,-5231.265,-3986.385,82.095,-2836.665,-2587.8450000000003,-3897.855,-4341.09,-5791.89,-5642.13,-229.905,-4278.1050000000005,-4049.955,-4792.32,-5281.77,-2909.79
3076,-4239.495,-4195.2300000000005,-5190.900000000001,95.94,-4222.725,-4078.815,-3401.9700000000003,-3651.57,-4564.17,-4564.17,229.905,-4108.650000000001,-3836.4300000000003,-3886.7400000000002,-6083.22,-1788.54
3078,-2459.925,-2464.215,-5856.63,107.64,-5483.400000000001,-5483.400000000001,-2488.2000000000003,-1951.17,-3118.05,-2809.17,986.895,-3215.745,-2934.945,-2126.8650000000002,-4928.625,-314.535
3079,-419.83500000000004,-1250.145,-4167.345,86.775,-4336.6050000000005,-4222.725,-1376.895,-170.82,-1318.98,-1337.505,1746.03,-1863.8100000000002,-1664.13,-208.065,-3090.945,736.71
3080,1437.93,612.495,-2429.505,91.455,-2641.665,-2491.905,473.07,1284.855,309.855,-816.465,2437.11,29.25,35.1,1614.99,-1157.13,1967.355
3081,3515.85,2581.605,-988.065,94.575,-2343.705,-2394.405,2394.21,3019.185,461.175,-1141.7250000000001,2598.96,2136.225,1869.855,3330.9900000000002,866.775,3625.44
3082,6111.6900000000005,5245.695000000001,931.71,101.79,-671.97,-965.25,4359.615,5199.87,1164.7350000000001,41.535000000000004,1418.43,5576.415,5184.27,6386.055,2987.01,5487.1050000000005
3083,6389.5650000000005,6311.5650000000005,1155.765,94.38000000000001,-57.135000000000005,-230.1,5875.35,6090.435,1896.5700000000002,588.51,799.695,6388.59,5830.695000000001,6389.5650000000005,3690.7650000000003,5938.725
3084,6389.5650000000005,6041.685,873.99,86.97,940.095,950.4300000000001,6389.5650000000005,6389.5650000000005,2923.245,1497.405,211.185,6389.175,6389.37,6389.5650000000005,4881.045,6389.5650000000005
3085,6389.5650000000005,6389.5650000000005,2096.445,86.775,2537.73,2466.945,6389.5650000000005,6389.5650000000005,4389.645,3168.165,-307.32,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005
3086,6389.5650000000005,6389.5650000000005,3790.605,71.565,4428.06,4460.43,6389.5650000000005,6389.5650000000005,6086.925,5040.165,-349.44,6339.645,6364.6050000000005,6123.0,6389.5650000000005,6389.5650000000005
3087,6286.41,5439.525000000001,5515.185,87.75,6236.295,6306.6900000000005,5948.865,5994.495,5805.150000000001,6389.175,126.555,4658.9400000000005,4925.505,5258.175,6389.5650000000005,5837.325
3088,5815.29,3331.965,6389.5650000000005,77.025,6389.5650000000005,6389.5650000000005,3920.085,5165.745,4125.615,5559.45,1031.16,2362.815,2791.425,4446.975,6389.5650000000005,4767.360000000001
3089,5590.650000000001,1597.635,6389.5650000000005,78.97500000000001,6389.5650000000005,6389.5650000000005,1968.525,4778.085,3437.2650000000003,3715.335,1982.3700000000001,-148.005,534.3000000000001,3262.545,5225.415,3586.05
3090,4037.28,-366.6,6389.5650000000005,72.15,6123.195000000001,5657.34,-272.415,3067.935,1833.39,2414.295,2480.01,-2038.92,-1124.175,1933.815,3762.33,2627.04
3091,2704.65,-1315.0800000000002,6132.165,78.78,4831.71,4362.735000000001,-1722.825,1805.3100000000002,1298.895,3245.19,2532.855,-3656.835,-2414.88,728.325,2360.8650000000002,1979.055
3092,810.03,-1790.49,4509.375,66.495,3028.35,3111.6150000000002,-3303.105,-97.89,182.91,3286.335,2029.95,-5607.81,-3810.69,-990.21,465.855,343.005
3093,-1144.455,-2329.4700000000003,2629.185,83.07000000000001,1302.015,1811.55,-4578.21,-2029.17,-1381.77,2104.635,1096.4850000000001,-5193.825,-5318.625,-2532.465,-1528.9950000000001,-1182.48
3094,-3115.905,-3608.8650000000002,791.3100000000001,78.39,-542.1,56.940000000000005,-5719.545,-3929.445,-3227.445,254.47500000000002,259.15500000000003,-3724.3050000000003,-5317.0650000000005,-4130.685,-3525.795,-2829.84
3095,-5004.675,-5404.035,-1092.0,71.565,-2432.04,-1804.53,-4489.29,-4363.71,-5156.58,-1665.3,-325.455,-3631.29,-4177.29,-5175.6900000000005,-5424.51,-4476.42
3096,-5366.205,-5366.205,-2970.045,80.925,-4333.68,-3588.0,-3598.335,-2993.25,-6128.85,-3720.21,-268.515,-3865.6800000000003,-3858.6600000000003,-4660.5,-6058.26,-4162.08
3097,-3266.0550000000003,-3465.9300000000003,-5455.71,100.62,-5889.780000000001,-5042.505,-2670.525,-1460.355,-4261.92,-1965.6000000000001,690.495,-2741.7000000000003,-2622.945,-2282.8650000000002,-3980.145,-1783.665
3098,-932.6850000000001,-1830.075,-5474.820000000001,103.74000000000001,-5462.34,-3658.7850000000003,-1115.9850000000001,-57.330000000000005,-2966.73,-920.01,1324.635,-2371.2000000000003,-2171.52,-1067.04,-2664.48,-662.4150000000001
3099,545.61,-1870.44,-5255.055,106.47,-4459.650000000001,-2363.01,126.75,1211.535,-1780.545,293.08500000000004,2029.95,-1464.45,-1863.8100000000002,232.83,-1314.69,574.08
3100,2315.4300000000003,-506.61,-3728.01,91.65,-2829.06,-607.4250000000001,1867.71,2730.975,-160.29,1620.255,2557.23,282.75,-374.79,1959.165,486.135,2221.83
3101,4738.89,1220.895,-1633.905,89.895,-1929.525,-533.13,2180.685,3860.2200000000003,389.61,993.525,2393.625,2697.435,1595.49,3992.625,2283.255,4234.2300000000005
3102,6389.37,2798.445,-99.84,90.48,-507.78000000000003,-994.3050000000001,3593.07,4991.415,1693.77,296.01,1926.015,4363.71,3180.255,5708.43,3652.935,5532.93
3103,6389.5650000000005,4963.725,1882.7250000000001,85.41,541.905,520.455,5476.77,6332.625,3565.5750000000003,930.15,966.615,6273.93,5133.765,6386.445000000001,5682.885,6386.445000000001
3104,6389.5650000000005,6240.0,3743.8050000000003,82.485,1039.545,1917.4350000000002,6175.650000000001,6382.545,5886.8550000000005,3192.9300000000003,-94.965,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005
3105,6361.29,6389.5650000000005,6389.5650000000005,81.12,3535.7400000000002,4513.47,5588.895,6388.59,6389.5650000000005,5487.885,-444.6,4988.685,5888.805,6338.865,6389.5650000000005,6386.445000000001
3106,6389.37,6389.5650000000005,6389.5650000000005,74.685,4829.5650000000005,5809.245,4926.285,5857.6050000000005,6123.39,6356.415,-203.97,3847.935,4825.47,6206.655000000001,6389.5650000000005,6079.125
3107,6389.37,5242.575,6389.5650000000005,73.905,6226.935,6383.325,3890.445,5938.725,4813.185,6389.5650000000005,267.15000000000003,2429.895,3611.01,5873.985000000001,6389.5650000000005,5729.685
3108,6286.41,3342.885,6389.5650000000005,72.735,6389.5650000000005,6389.5650000000005,2995.005,5441.28,3020.1600000000003,5515.965,1054.56,1102.53,2392.065,5791.695000000001,6128.070000000001,4863.495
3109,5887.05,2107.3650000000002,6388.785,72.15,6389.5650000000005,6389.5650000000005,2934.165,5062.785,1732.575,3861.3900000000003,1930.6950000000002,467.805,1831.2450000000001,4959.045,5075.070000000001,4035.135
3110,4742.01,1011.075,5375.37,71.37,6375.525000000001,6157.905000000001,1880.775,3536.13,657.345,2225.535,2510.4300000000003,-1155.57,545.415,3492.645,3343.665,2869.815
3111,2969.85,461.565,3544.125,78.39,4931.3550000000005,4266.21,1396.785,1798.095,75.855,2238.9900000000002,2503.215,-2661.945,-468.0,2564.445,1581.645,1289.925
3112,905.97,82.29,1638.585,78.58500000000001,2841.735,1863.8100000000002,241.02,-869.505,-1861.665,335.205,1365.585,-5000.97,-3028.35,253.5,-994.3050000000001,-563.745
3113,-1369.095,-1162.5900000000001,-428.02500000000003,71.175,1522.95,1465.815,-1132.365,-2330.445,-3328.8450000000003,-607.035,713.505,-5177.25,-3993.21,-926.25,-1499.55,-1147.38
3114,-2808.195,-2389.92,-1664.52,82.68,336.765,1016.9250000000001,-2380.56,-3453.06,-4663.62,-1861.665,160.095,-4872.465,-5451.225,-2166.645,-2517.645,-2236.8450000000003
3115,-4732.455,-4323.150000000001,-3431.2200000000003,74.295,-1435.005,-608.205,-4394.715,-3768.1800000000003,-6108.18,-3735.225,-333.45,-4327.05,-5125.77,-3827.85,-4277.13,-4051.71
3116,-5437.965,-5992.155000000001,-5390.58,88.14,-3440.385,-2491.905,-5942.625,-4766.385,-5604.1050000000005,-5857.6050000000005,-226.59,-4251.78,-3466.32,-4258.02,-5858.58,-5457.465
3117,-3883.815,-4685.85,-6243.51,101.4,-5261.49,-4405.83,-4786.08,-3996.915,-4372.68,-5177.64,326.04,-4156.8150000000005,-3008.85,-2863.77,-5757.570000000001,-4359.81
3118,-1911.585,-3009.8250000000003,-5084.625,106.86,-5657.145,-4759.365,-2862.405,-2163.525,-2812.0950000000003,-3611.01,1164.7350000000001,-2928.705,-1930.305,-1031.7450000000001,-4276.545,-2778.945
3119,330.135,-864.0450000000001,-3262.545,107.055,-3287.505,-4459.0650000000005,-46.410000000000004,159.705,-328.38,-884.325,2253.42,-306.735,726.375,2309.9700000000003,-632.58,290.94
3120,3264.69,2031.7050000000002,-866.19,83.85000000000001,-1539.3300000000002,-2924.61,2131.935,2259.27,1129.635,540.9300000000001,2466.945,809.0550000000001,2164.11,3078.855,-96.33,1362.075
3121,4688.97,3595.215,-998.985,100.035,-1871.805,-1871.805,3606.7200000000003,3402.36,1089.855,1543.23,2362.815,1855.23,3336.255,4064.19,933.855,2463.63
3122,6139.77,5066.685,-12.675,106.08,-890.76,-650.13,4866.615,4724.07,2162.355,2479.23,1838.655,3315.3900000000003,4652.895,5316.87,2270.775,3593.85
3123,6389.5650000000005,6389.5650000000005,1697.085,99.84,898.365,1147.9650000000001,6389.5650000000005,6389.5650000000005,3832.725,2317.185,958.815,5271.63,6336.135,6063.33,4229.745,5359.575
3124,6389.5650000000005,6389.5650000000005,3144.7650000000003,86.775,2837.25,2267.265,6389.5650000000005,6389.5650000000005,5704.725,3281.2650000000003,-11.700000000000001,6389.5650000000005,6389.5650000000005,6389.5650000000005,6378.645,6389.5650000000005
3125,6389.5650000000005,6141.525000000001,4679.025000000001,81.51,4535.895,3865.29,5926.245,6364.6050000000005,6389.5650000000005,5088.525000000001,-441.48,6189.885,6289.725,6389.5650000000005,6389.5650000000005,6389.5650000000005
3126,6389.37,4544.085,6288.945000000001,81.705,6333.015,5861.31,4528.095,6252.4800000000005,6389.5650000000005,6389.5650000000005,-258.57,5062.395,4527.900000000001,6357.585,6389.5650000000005,6389.5650000000005
3127,6139.77,2864.745,6389.5650000000005,73.905,6389.5650000000005,6389.5650000000005,1856.2050000000002,4521.66,4457.31,6389.5650000000005,690.885,2129.985,1863.615,4925.31,6358.365,4826.445000000001
3128,5285.28,1547.325,6389.5650000000005,71.175,6389.5650000000005,6389.5650000000005,1692.405,3543.3450000000003,2969.655,6389.37,1338.285,1068.405,923.52,4461.405,5575.245,4034.94
3129,4580.55,1668.615,6389.5650000000005,72.345,6389.5650000000005,6389.5650000000005,1492.7250000000001,3142.425,1720.875,6052.41,1940.4450000000002,700.83,382.39500000000004,3785.925,5798.91,2899.455
3130,3715.53,550.485,6288.945000000001,70.59,5925.8550000000005,5358.99,757.575,1726.53,78.78,4332.51,2370.6150000000002,-935.025,-1131.585,2604.03,4184.895,1075.23
3131,1885.65,200.46,4541.55,75.27,4530.435,3868.4100000000003,256.23,-206.505,-895.245,2347.8,2371.98,-3112.7850000000003,-2339.025,783.51,2263.755,-74.10000000000001
3132,119.53500000000001,-263.055,2863.5750000000003,68.055,3328.65,3461.445,-832.26,-1755.585,-2317.185,2036.19,1670.175,-4728.945,-3925.545,-830.115,1007.565,-1539.72
3133,-1837.4850000000001,-1649.115,1061.19,71.565,1533.285,2264.145,-2727.0750000000003,-3403.335,-4201.275000000001,582.27,849.615,-5327.985000000001,-5327.985000000001,-2532.465,-648.765,-3282.045
3134,-3865.0950000000003,-3608.475,-1390.74,81.9,-839.865,-46.410000000000004,-5075.070000000001,-4651.14,-6260.865,-2466.945,-373.425,-3861.585,-3861.585,-4062.045,-4059.315,-4259.97
