timestamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16
3231,-0.195,-499.39500000000004,-4243.395,-6289.92,-4143.360000000001,-1647.555,-25.155,-12.675,-6.4350000000000005,-178.035,-4956.3150000000005,-32.175000000000004,-16.185000000000002,-6.4350000000000005,-3.315,-0.195
3239,-2324.79,4556.76,-1115.9850000000001,-6320.145,-2061.9300000000003,-3825.705,3310.5150000000003,-3735.81,3047.07,-5767.905,-5205.33,1883.3100000000002,4050.15,-4050.3450000000003,-4221.75,-3718.8450000000003
3247,2774.265,4193.28,249.60000000000002,-6302.595,256.23,2267.85,4407.0,4984.59,5032.95,4690.53,-5713.695000000001,4154.67,4313.79,5280.99,3346.59,5405.79
3255,-0.195,-0.195,-0.195,-6310.9800000000005,-359.97,-0.585,-0.39,-330.915,-0.195,-0.195,-5826.405,-716.82,-7.215,-428.02500000000003,-0.195,-73.515
3262,3572.985,808.47,-6058.455,-6308.25,-6383.13,3627.3900000000003,532.35,2928.51,1730.43,1630.5900000000001,-6053.775000000001,2827.11,583.0500000000001,2903.1600000000003,3727.23,2529.15
3270,-2047.1100000000001,-4018.755,4916.925,-6289.92,5371.08,-4729.92,-2463.045,-2130.1800000000003,-3261.375,-2129.985,-6321.3150000000005,-2662.335,-2928.705,-2263.17,-4326.465,-2363.01
3278,-973.83,-4683.705,-0.195,-6322.875,-0.195,-25.155,-5703.555,-1285.44,-3634.9950000000003,-2766.6600000000003,5963.295,5832.255,-5245.89,-1824.2250000000001,-915.33,-2053.155
3285,1248.195,3157.635,1213.875,-6299.085,553.215,500.175,3320.655,1534.4550000000002,2179.515,1306.305,5724.03,2928.51,3527.55,1830.27,282.75,1855.23
3293,-0.195,-0.195,-583.635,-6300.84,-54.795,-25.935000000000002,-0.195,-0.195,-0.195,-0.195,5700.24,-0.195,-0.195,-0.195,-0.195,-0.195
3301,-6103.695000000001,1454.31,-3665.025,-6310.785,-4366.05,-6364.8,730.08,6076.2,1384.305,3301.35,5524.35,1231.23,806.9100000000001,6055.92,5956.860000000001,5982.015
3308,-5982.21,5973.63,2604.03,-6294.21,3047.07,5065.71,5903.43,-5732.805,-6183.645,-5349.63,5345.34,-5882.37,6306.495,-5283.33,5724.03,-5574.465
3316,-1176.63,-1312.155,-0.195,-6318.585,-0.195,-0.195,-1557.075,-1427.595,-1362.855,-31.785,5107.635,-3236.61,-769.6650000000001,-1832.6100000000001,-13.065000000000001,-1653.99
3324,385.90500000000003,2279.55,2554.11,-6319.17,2560.35,1989.39,2599.35,1600.95,696.9300000000001,450.06,5255.055,2958.735,1913.535,1414.335,266.175,1863.615
3332,-0.195,-0.195,-3605.355,-6308.835,-3853.395,-1927.38,-12.675,-6.4350000000000005,-3.315,-582.075,5407.74,-16.575,-58.305,-3.315,-157.755,-3.315
3339,-2876.64,4205.76,-1191.8400000000001,-6321.12,-2060.955,-3432.0,4704.96,-3784.755,3651.96,-5929.755,5460.78,3883.815,4591.275000000001,-4094.2200000000003,-3766.23,-3980.145
3347,3847.545,3860.61,465.66,-6298.5,166.335,2113.215,4134.975,4372.095,4852.575,4462.575,5359.575,3785.5350000000003,4134.975,4941.495,2532.855,4723.875
3355,-179.79,-0.195,-0.195,-6315.075,-0.195,-0.195,-0.195,-184.275,-0.195,-0.195,5715.45,-1110.915,-6.4350000000000005,-427.635,-0.195,-0.195
3363,3431.025,1029.99,-6308.25,-6327.75,5661.63,1861.47,1062.75,2660.19,267.15000000000003,265.59000000000003,5978.7,3195.6600000000003,927.615,2924.415,3130.335,2228.655
3370,-1600.95,-3783.195,5747.820000000001,-6289.14,6087.705,-4154.085,-2083.38,-2637.57,-2504.385,-1689.0900000000001,6269.055,-2281.89,-2538.705,-1494.0900000000001,-3498.885,-2554.5
3378,-1003.47,-5292.495,-0.195,-6322.095,-0.195,-149.565,-6179.3550000000005,-1479.855,-5844.345,-2522.9100000000003,6326.385,5727.150000000001,-5524.545,-1863.8100000000002,-935.025,-2060.37
3386,1052.025,3093.2850000000003,852.5400000000001,-6304.74,456.495,406.575,3303.495,1730.2350000000001,3377.985,1530.75,-6181.695000000001,3003.3900000000003,3552.51,1917.63,239.07000000000002,2198.4300000000003
3393,-0.195,-0.195,-597.6750000000001,-6307.860000000001,-58.89,-28.275000000000002,-0.195,-0.195,-0.195,-0.195,-5684.835,-3.315,-1.7550000000000001,-0.195,-0.195,-0.195
3401,-6369.675,1138.02,-4193.475,-6319.755,-4854.915,6079.320000000001,366.99,5832.45,627.9,2824.38,-5389.41,1799.0700000000002,600.99,5745.87,5756.79,5606.64
3409,-5515.38,6227.52,2874.885,-6304.155000000001,3451.5,5448.3,-6307.665,-4450.29,-5719.545,-4956.51,-5179.005,-5634.72,-5970.3150000000005,-4982.055,6194.76,-5276.505
3417,-1153.23,-2022.7350000000001,-0.195,-6322.095,-0.195,-0.195,-2544.5550000000003,-1266.135,-732.225,-66.69,-5175.1050000000005,-3735.81,-2647.515,-2121.795,-50.115,-1834.5600000000002
3424,976.755,2780.895,3002.415,-6318.585,2060.955,2009.28,3310.32,1339.845,1726.14,334.62,-4824.495,2936.31,3323.19,1333.41,135.33,1729.26
3432,-0.195,-0.195,-4154.475,-6300.06,-2850.51,-1024.335,-0.195,-0.195,-0.195,-547.755,-4642.755,-25.155,-12.675,-6.4350000000000005,-3.315,-0.195
3440,-3450.7200000000003,3381.885,-1553.9550000000002,-6311.76,-2356.5750000000003,-4020.705,3308.175,-4334.85,3752.19,-6131.775000000001,-4467.06,2621.58,3420.3,-4593.615,-3992.625,-4515.81
3447,4304.625,4199.91,257.79,-6305.715,556.9200000000001,2503.8,4326.27,4741.2300000000005,4479.150000000001,4948.71,-4713.345,3978.975,4225.455,5225.415,3227.835,5024.955
3455,-549.51,-0.195,-0.195,-6316.635,-0.9750000000000001,-0.585,-206.31,-502.51500000000004,-0.195,-0.195,-4592.445,-798.72,-0.195,-646.035,-0.195,-310.635
3463,3120.195,736.125,5973.63,-6319.17,4806.75,1639.95,1625.91,2231.9700000000003,431.34000000000003,431.34000000000003,-4626.57,3111.81,1039.74,2624.7000000000003,3024.06,1882.335
3471,-654.03,-3320.655,5903.43,-6302.01,-6196.515,-3922.0350000000003,-1861.275,-1135.68,-2858.1150000000002,-1429.155,-4708.860000000001,-1955.0700000000002,-2125.695,-1462.305,-3327.09,-1663.545
3478,-1103.31,-5465.655,-0.195,-6323.265,-0.195,-1101.555,6174.4800000000005,-1932.8400000000001,-5159.505,-3378.57,-5058.885,4975.425,6343.74,-2519.01,-1259.505,-2625.09
3486,1547.7150000000001,3157.635,514.995,-6289.725,349.245,230.685,3229.2000000000003,2228.46,3777.735,2104.635,-5337.54,3094.455,3644.355,2546.1150000000002,324.285,2739.165
3494,-0.195,-0.195,-758.355,-6308.835,-384.54,-0.195,-0.195,-0.195,-0.195,-0.195,-5372.835,-1014.195,-6.4350000000000005,-3.315,-0.195,-0.195
3502,5744.115,901.875,-5227.17,-6321.51,-5906.3550000000005,5149.56,270.27,4457.31,366.99,2212.4700000000003,-5608.005,2803.515,719.745,4407.39,4310.67,4209.27
3509,-4243.59,-5866.575,4305.99,-6299.67,4048.2000000000003,6139.965,-4717.635,-3962.4,-4825.275000000001,-4209.8550000000005,-5923.905000000001,-5507.97,-5249.985000000001,-4341.09,-5465.265,-4718.610000000001
3517,-1073.67,-2795.715,-0.195,-6318.39,-0.195,-0.195,-3491.475,-1697.4750000000001,-1447.875,-1123.395,6321.51,-4025.385,-2961.27,-2229.435,-316.29,-2154.945
3525,879.645,2795.3250000000003,2595.84,-6306.6900000000005,1755.39,320.19,3433.9500000000003,1477.71,1956.63,219.57000000000002,6189.1050000000005,2994.03,3505.71,1429.3500000000001,283.53000000000003,1854.8400000000001
3532,-0.195,-0.195,-4365.075,-6302.595,-1859.52,-923.715,-0.195,-0.195,-0.195,-0.195,6025.5,-7.215,-3.705,-0.195,-0.195,-0.195
3540,-3775.2000000000003,3558.36,-1864.785,-6307.665,-2455.05,-4321.785,3159.195,-4585.62,3003.975,5723.835,5774.145,2129.79,3128.19,-4725.825,-4559.49,-4800.705
3548,4842.435,4443.075,848.835,-6302.595,655.59,2852.07,4564.17,4987.71,5649.150000000001,5349.63,5362.110000000001,3908.19,4485.39,5644.47,3361.4100000000003,5507.58
3556,-927.0300000000001,-64.155,-0.195,-6315.465,-0.195,-0.195,-0.195,-747.825,-0.195,-0.195,5338.320000000001,-734.76,-62.595,-929.955,-0.195,-720.9150000000001
3563,2755.545,1018.2900000000001,5858.775000000001,-6321.705,4359.615,2612.415,1064.895,1863.615,266.175,266.175,5357.820000000001,2986.815,902.6550000000001,2300.415,2525.0550000000003,1726.335
3571,-1402.8300000000002,-2729.415,-6273.93,-6286.41,-5795.205,-3727.6200000000003,-1663.935,-832.065,-1464.45,-1131.585,5358.015,-2000.115,-1893.0600000000002,-927.615,-2860.065,-335.01
3579,-1304.16,-6230.835,-0.195,-6316.83,-13.455,-532.5450000000001,-6081.075,-1830.075,-6273.54,-4097.535,5243.55,4444.83,-6138.6,-2264.145,-1531.53,-2463.045
3586,1850.355,3161.5350000000003,465.855,-6298.305,153.85500000000002,316.095,3436.0950000000003,2275.455,3679.455,2453.295,5163.015,3009.435,3562.065,2611.83,1014.39,2662.53
3594,-0.195,-0.195,-1148.355,-6302.595,-56.355000000000004,-25.155,-0.195,-0.195,-0.195,-0.195,5531.76,-28.275000000000002,-0.195,-0.195,-0.195,-0.195
3602,5549.115,769.6650000000001,-4906.785,-6329.115,-5566.08,5422.56,483.40500000000003,4850.04,170.43,1911.39,5731.83,2125.11,527.6700000000001,4920.63,5376.93,4528.29
3610,-4086.81,-5789.745,4078.815,-6304.545,4250.415,6082.83,-4983.225,-3577.4700000000003,-4110.015,-3977.025,5907.135,-4684.29,-4900.545,-4247.49,-5624.385,-4110.21
3617,-1004.64,-3121.755,-0.195,-6320.145,-0.195,-0.195,-3691.155,-1597.635,-1547.7150000000001,-424.515,5903.04,-4733.625,-3664.83,-1832.805,-12.675,-1753.635
3625,952.1850000000001,2793.57,1398.54,-6307.860000000001,1156.935,800.475,3125.2650000000003,1625.91,2182.05,506.22,6320.145,2930.07,3725.67,1331.07,132.99,1730.43
3633,-0.195,-0.195,-3366.675,-6302.985000000001,-1853.67,-826.995,-0.195,-0.195,-0.195,-0.195,-6072.1050000000005,-3.315,-1.7550000000000001,-0.195,-0.195,-0.195
3640,-4343.43,3619.2000000000003,-2184.0,-6321.3150000000005,-2861.235,-4925.115,4059.9,-5183.295,3352.83,5312.1900000000005,-5808.465,2802.735,3303.495,-5299.71,-4659.135,-5327.985000000001
3648,4696.185,4621.89,883.74,-6304.545,955.695,3116.295,4931.3550000000005,5334.225,6084.780000000001,5877.495,-5713.5,4750.2,4962.75,5755.2300000000005,3511.9500000000003,5631.99
3656,-852.15,-26.715,-0.195,-6310.785,-0.195,-0.195,-0.195,-984.5550000000001,-0.195,-0.195,-5365.035,-1829.295,-914.745,-1256.19,-0.195,-823.485
3664,2399.475,1177.2150000000001,5264.415,-6317.025000000001,3757.455,2539.0950000000003,727.155,1233.375,381.615,258.375,-5062.59,3330.405,1928.94,1829.1000000000001,2295.735,1251.315
3671,-577.59,-2597.5950000000003,-5865.21,-6289.530000000001,-5366.985000000001,-3407.4300000000003,-1603.875,-3.315,-993.9150000000001,-796.575,-4766.385,-1622.79,-1566.045,-31.395,-2362.035,-232.63500000000002
3679,-1477.71,-6376.5,-0.195,-6316.83,-63.375,-1030.185,-6349.005,-2175.81,5689.71,-4243.785,-4792.71,4417.92,6134.7,-2130.57,-1863.2250000000001,-2929.6800000000003
3687,2174.835,3304.275,305.955,-6295.965,157.755,520.065,3343.665,2721.03,3825.51,2802.15,-4799.145,3023.475,3628.755,2977.8450000000003,982.605,3003.0
3695,-0.195,-0.195,-0.195,-6306.495,-0.195,-0.195,-0.195,-0.195,-0.195,-0.195,-4499.235000000001,-53.235,-26.715,-0.195,-0.195,-0.195
3702,5145.075,721.695,-5192.85,-6322.29,-5682.1050000000005,5124.795,631.8000000000001,4425.72,183.10500000000002,1730.43,-4526.145,2262.975,465.855,4559.295,4584.255,4097.535
3710,-3650.01,-5418.465,4506.255,-6288.945000000001,4529.655,6358.17,-4509.765,-3652.35,-3822.975,-3565.185,-4571.97,-4407.585,-4475.25,-3984.8250000000003,-4912.83,-3754.725
3718,-1023.75,-3694.275,-0.195,-6321.3150000000005,-0.195,-0.195,-4249.635,-1625.7150000000001,-2859.675,-1030.575,-4908.345,-5149.95,-4022.655,-2011.4250000000002,-7.41,-1913.145
3725,727.155,2332.005,1629.42,-6307.860000000001,256.62,256.62,3066.1800000000003,1661.4,3162.51,315.51,-4934.085,2866.3050000000003,3758.4300000000003,1312.3500000000001,142.35,1725.75
3733,-0.195,-0.195,-1407.315,-6288.360000000001,-1927.1850000000002,-163.41,-0.195,-0.195,-0.195,-474.435,-5029.635,-0.195,-0.195,-0.195,-0.195,-0.195
3741,-4617.99,3369.21,-2308.995,-6327.555,-3194.88,-4870.515,3640.8450000000003,-5225.025000000001,3411.135,5457.8550000000005,-5258.37,2429.31,3577.4700000000003,-5249.985000000001,-5033.7300000000005,-5412.225
3749,5045.235000000001,5441.28,673.725,-6298.89,1763.97,3510.78,5333.055,5819.775000000001,6364.6050000000005,6202.365,-5659.875,5788.77,5735.34,6382.545,4945.59,6329.895
3756,-1126.71,-1212.315,-6.4350000000000005,-6311.37,-0.195,-0.195,-2009.085,-1825.5900000000001,-963.105,-32.370000000000005,-6013.215,-3677.505,-1888.77,-2105.025,-203.97,-2098.785
3764,1176.825,1433.25,3077.1,-6307.860000000001,1755.9750000000001,1717.755,2136.225,1324.8300000000002,1724.19,136.11,-6156.93,3477.63,2254.59,669.63,463.71000000000004,1365.39
3772,-0.39,-923.715,-4567.68,-6302.595,-4249.635,-2346.2400000000002,-249.79500000000002,-25.155,-366.015,-183.10500000000002,-6373.185,-590.85,-694.785,-0.195,-323.115,-0.195
3780,-1473.03,5578.56,-402.675,-6324.435,-965.835,-2081.04,4608.24,-2488.2000000000003,5677.2300000000005,-4948.905,6063.525000000001,3785.5350000000003,5595.135,-2693.73,-2897.505,-3049.4100000000003
3787,2399.475,3498.4950000000003,1002.495,-6298.305,153.85500000000002,915.135,3510.975,3236.415,4372.095,3005.5350000000003,5623.215,3528.135,3627.195,3390.465,1543.23,3820.83
3795,-0.195,-0.195,-146.835,-6315.075,-0.195,-0.195,-0.195,-0.195,-0.195,-0.195,5636.28,-26.715,-0.9750000000000001,-0.585,-0.195,-0.195
3803,4826.835,1230.255,-5325.45,-6323.85,-6227.13,4908.150000000001,515.19,4096.56,334.62,1829.1000000000001,5522.400000000001,2179.905,507.39000000000004,4126.59,5025.150000000001,3677.31
3810,-3349.71,-5418.8550000000005,4305.99,-6299.67,4747.08,-6016.92,-4205.955,-2527.395,-3659.955,-3427.5150000000003,5382.78,-3742.05,-4243.785,-3719.4300000000003,-5191.485000000001,-3742.83
3818,-976.95,-3683.7450000000003,-0.195,-6319.365,-0.195,-0.195,-4467.84,-1229.4750000000001,-3959.475,-2379.78,5083.455,-5564.13,-4376.385,-2001.0900000000001,-201.82500000000002,-1720.29
3826,1148.355,2995.395,2748.915,-6304.935,556.53,499.20000000000005,3144.7650000000003,1778.01,3305.25,347.1,5217.615,2827.695,3627.975,1330.875,133.185,2129.79
3833,-0.195,-0.195,-3219.84,-6302.79,-355.875,-28.275000000000002,-0.195,-0.195,-0.195,-0.195,5390.58,-0.195,-0.195,-0.195,-0.195,-0.195
3841,-4324.32,3956.1600000000003,-2564.64,-6308.64,-3254.1600000000003,-5220.735000000001,3458.9100000000003,-5641.545,3032.0550000000003,4973.475,5497.635,2028.1950000000002,3625.635,-5740.8,-5382.975,-5927.025000000001
3849,3774.6150000000002,5600.595,830.895,-6306.1050000000005,2054.715,3951.675,5487.1050000000005,6075.42,-5915.52,6339.645,5466.24,5640.96,5708.820000000001,-6277.4400000000005,4335.045,6360.705
3857,-330.33,-1162.785,-0.195,-6310.395,-0.195,-0.195,-1157.7150000000001,-1397.76,-1447.875,-25.155,5629.26,-3220.815,-1610.505,-1728.8700000000001,-0.195,-1558.635
3864,1675.635,1782.4950000000001,4799.535,-6318.585,2659.995,1864.785,2262.39,465.27000000000004,2462.07,265.59000000000003,5981.820000000001,3398.46,2599.7400000000002,297.375,1448.655,467.415
3872,-0.195,-1777.035,-5259.93,-6305.715,-4650.555,-2724.735,-863.265,-25.155,-811.395,-531.1800000000001,6323.070000000001,-832.065,-1214.8500000000001,-6.4350000000000005,-1450.9950000000001,-26.715
3880,-1478.49,5766.150000000001,-306.345,-6315.465,-866.97,-2129.985,5258.175,-2562.69,4875.39,-4451.265,-6260.865,3922.815,5426.655,-2880.9300000000003,-2610.465,-3302.13
3888,1750.515,3497.715,228.735,-6304.155000000001,156.78,1105.26,3590.5350000000003,3396.315,4267.185,3257.67,-6174.87,3411.7200000000003,3660.15,3660.15,1363.8300000000002,4109.43
3895,-0.195,-0.195,-100.035,-6306.6900000000005,-0.195,-0.195,-0.195,-0.195,-0.195,-0.195,-5650.515,-26.715,-0.9750000000000001,-0.585,-0.195,-0.195
3903,4542.915,1310.595,-5706.87,-6327.555,6133.725,4520.88,823.6800000000001,3675.36,555.36,1297.92,-5328.96,2258.88,466.245,3785.925,4191.135,3395.5350000000003
3911,-3170.31,-5183.685,5025.345,-6305.715,5174.91,-5774.145,-3860.61,-3328.065,-3061.8900000000003,-2928.705,-5058.6900000000005,-3377.985,-4060.29,-3128.385,-4559.49,-3427.905
3918,-951.99,-3870.5550000000003,-0.195,-6315.465,-0.195,-0.195,-4853.3550000000005,-1326.9750000000001,-4257.825,-2029.17,-5108.025000000001,-6090.825,-4642.95,-1722.435,-274.56,-1734.72
3926,502.90500000000003,3323.19,1932.45,-6304.35,755.82,406.38,3301.7400000000002,1531.335,2429.1150000000002,732.225,-4825.665,2537.5350000000003,3523.455,1426.815,278.65500000000003,2250.495
3934,-0.195,-0.195,-1321.515,-6302.595,-555.5550000000001,-202.995,-0.195,-0.195,-0.195,-0.195,-4552.275000000001,-0.195,-0.195,-0.195,-0.195,-0.195
3942,-5241.99,1832.6100000000001,-3027.375,-6322.095,-3660.3450000000003,-5971.875,1714.2450000000001,-6248.1900000000005,2524.86,4228.38,-4475.25,739.83,1726.53,-6173.31,-5907.135,6206.46
3949,4171.635,5701.02,1903.98,-6295.38,2348.775,4392.96,5366.01,-6219.72,5056.35,-6099.795,-4644.3150000000005,5724.42,6283.485000000001,-6063.33,4828.59,-6252.87
3957,-505.05,-1847.625,-0.195,-6311.955,-0.195,-0.195,-1482.1950000000002,-1711.515,-57.135000000000005,-28.275000000000002,-4717.4400000000005,-2845.635,-1884.48,-1738.035,-0.195,-1606.9950000000001
3965,1401.4650000000001,1976.13,4203.42,-6307.860000000001,2454.855,1867.515,2859.675,566.865,1313.91,914.5500000000001,-4708.665,3277.755,2953.665,170.625,1112.67,998.7900000000001
3972,-0.195,-1528.2150000000001,-5054.985000000001,-6283.485000000001,-4625.79,-1713.855,-257.985,-28.275000000000002,-14.235000000000001,-805.9350000000001,-4721.145,-463.71000000000004,-631.215,-12.675,-1054.755,-3.315
3980,-1802.19,5292.3,-548.73,-6315.27,-1360.515,-3001.635,4495.92,-2744.04,4656.6,-5354.115,-5023.395,3510.0,5208.06,-3311.295,-3078.465,-3536.13
3988,2876.445,3553.6800000000003,219.18,-6295.38,158.535,1318.395,3708.315,3608.475,4407.195,3537.105,-5420.025000000001,3308.955,3708.315,3786.705,1588.47,3997.11
3996,-0.195,-0.195,-0.195,-6309.615,-0.585,-0.39,-0.195,-0.195,-0.195,-0.195,-5435.235000000001,-103.155,-1.7550000000000001,-0.9750000000000001,-0.195,-0.195
4003,4221.555,1183.845,-5910.255,-6311.37,6103.5,3735.42,528.0600000000001,3323.58,334.815,631.215,-5674.89,2238.21,478.14000000000004,3598.1400000000003,3997.5,2793.375
4011,-3020.55,-4904.835,4848.4800000000005,-6305.715,5449.665,-5200.0650000000005,-2999.4900000000002,-3140.8650000000002,-3261.57,-2629.185,-5932.29,-2853.8250000000003,-3224.13,-2760.225,-4674.93,-2736.8250000000003
4019,-973.83,-2363.205,-0.195,-6316.635,-0.9750000000000001,-0.585,-4802.070000000001,-1777.035,-3294.7200000000003,-2620.995,6377.085,6382.35,-6065.280000000001,-2327.715,-1463.4750000000001,-2529.54
4027,1026.675,3080.415,1654.575,-6295.185,651.495,451.035,3858.465,2064.27,2961.27,1714.05,6050.655000000001,3763.695,4108.455,2138.955,548.145,2146.3650000000002
4035,-0.195,-0.195,-1608.555,-6302.79,-1254.435,-28.275000000000002,-0.195,-0.195,-0.195,-0.195,5975.1900000000005,-206.505,-3.315,-0.195,-0.195,-0.195
4042,-6114.615,1847.04,-3469.44,-6314.295,-4552.665,-6213.285,1699.035,6166.29,1333.02,3331.5750000000003,5772.195000000001,1104.675,1480.635,6153.42,-6326.58,6012.825
4050,-5857.02,5836.545,1980.03,-6303.375,2756.9100000000003,4641.39,5744.31,-5820.165,-6033.885,-5686.59,5476.38,-6208.02,6114.225,-5604.1050000000005,5248.035,-5761.47
4057,-1176.63,-1312.155,-0.195,-6313.71,-0.195,-0.195,-1608.555,-1489.41,-108.22500000000001,-3.315,5211.96,-3234.465,-1667.25,-1832.025,-0.195,-1722.24
4065,702.195,1632.7350000000001,2977.455,-6307.665,2253.6150000000002,2167.815,2909.5950000000003,541.905,1326.39,135.33,5323.5,3325.92,2728.44,1031.7450000000001,232.83,1430.91
