timestamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16
3061,-14285.505000000001,-15283.905,-18678.465,91.455,-18416.385000000002,-18353.985,-14535.105000000001,-13698.945,-14616.225,-16653.585,-13550.745,-15442.245,-14269.32,-13024.83,-16270.02,-13039.455
3063,1905.93,-12801.165,-16613.025,107.055,-16067.025000000001,-17126.265,590.85,1493.505,133.185,-14643.33,-13345.41,-13097.76,674.7,2139.3450000000003,-13974.09,1986.075
3064,4910.88,3444.48,-13578.24,99.84,-14651.52,-15837.315,2664.2850000000003,4526.925,1214.46,-13811.265000000001,-13386.945,3090.75,3723.135,5062.59,933.855,4660.110000000001
3066,6389.5650000000005,6389.5650000000005,2322.255,100.815,1168.83,39.39,5910.255,6389.37,4058.925,1829.1000000000001,-13419.705,6281.7300000000005,6335.745,6364.6050000000005,4224.4800000000005,6383.325
3068,6389.5650000000005,6389.5650000000005,5637.645,89.895,4540.77,3867.8250000000003,6389.5650000000005,6389.5650000000005,6389.5650000000005,6054.165,-13561.665,6385.47,6388.005,6388.785,6389.5650000000005,6389.5650000000005
3069,5110.56,5750.16,6389.5650000000005,83.265,6389.5650000000005,6389.5650000000005,5292.885,4861.545,5725.2,6364.6050000000005,-13665.6,4392.765,5291.52,4667.325,6389.5650000000005,4901.325
3071,5280.21,2441.985,6389.5650000000005,77.415,6389.5650000000005,6389.5650000000005,2110.485,4292.925,2545.725,6065.085,-13815.36,1098.045,2096.64,4243.2,6389.5650000000005,4394.325
3073,4199.52,-13707.525,6325.6050000000005,81.9,6332.625,6361.095,-13810.485,3253.38,359.58,2987.985,-13674.57,-15077.79,-13880.1,2794.545,5331.495,2465.9700000000003
3074,1261.65,-16011.060000000001,4025.19,81.51,3735.6150000000002,3864.51,-15311.01,164.19,-13125.45,1743.4950000000001,-13601.445,-16290.495,-16615.170000000002,-13164.45,1829.295,-13945.425000000001
3076,-14684.475,-16719.3,1243.905,76.83,1935.375,1168.83,-17307.81,-15183.09,-15284.49,128.31,-13592.67,-18585.06,-17464.98,-14669.460000000001,-12924.015000000001,-16108.17
3078,-17821.245,-18270.525,-14473.485,84.435,-13783.185000000001,-14475.825,-17921.865,-17984.265,-18164.445,-15579.525,-13753.935000000001,-16310.970000000001,-17409.21,-17456.010000000002,-16058.25,-18728.190000000002
3079,-17186.325,-16140.735,-17488.77,83.07000000000001,-16914.690000000002,-17513.73,-16103.49,-16209.57,-18452.850000000002,-18728.97,-13849.29,-16225.95,-16248.18,-16037.385,-18838.365,-16540.485
3081,-13905.645,-16010.865,-18801.705,103.155,-19034.145,-18038.865,-15740.985,-13245.375,-15741.57,-18487.170000000002,-13919.49,-15903.810000000001,-16109.730000000001,-12968.865,-18113.745,-13620.945
3083,2470.65,-13486.98,-16120.065,97.69500000000001,-16422.705,-14803.425000000001,238.095,2516.67,195.39000000000001,-15672.93,-13751.01,1098.435,388.83000000000004,3202.0950000000003,-13893.945,2737.4100000000003
3084,4564.17,2250.495,-13603.785,93.015,-14311.245,-14011.92,2429.31,4309.695,1056.51,-14905.41,-13685.49,3294.915,2267.85,4726.995,591.63,4289.415
3086,6389.5650000000005,5641.155,2146.17,99.84,1063.7250000000001,188.76000000000002,5286.255,6389.37,2634.645,-13144.560000000001,-13745.94,6357.585,5425.095,6389.5650000000005,4018.56,6389.5650000000005
3088,6389.5650000000005,6389.5650000000005,5281.965,80.925,4233.645,3168.165,6389.5650000000005,6389.5650000000005,5540.925,2770.3650000000002,-13815.36,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005
3089,5460.0,5926.245,6389.5650000000005,71.565,6388.005,6388.785,4556.175,5397.99,6333.015,6361.29,-14038.44,3564.0150000000003,4795.83,4644.3150000000005,6389.5650000000005,4842.045
3091,4305.6,2595.645,6389.5650000000005,74.295,6389.5650000000005,6389.5650000000005,1796.925,3793.92,3832.725,4898.400000000001,-14032.005000000001,902.46,2392.065,3592.0950000000003,6388.59,3194.295
3093,3640.65,-13277.16,6141.135,68.055,5724.81,6256.965,-13046.28,2063.685,781.95,1888.575,-13904.865,-15212.145,-13387.725,1094.73,3742.2450000000003,1671.345
3094,2005.77,-14606.28,3879.525,72.54,2728.83,3660.735,-13361.985,-13324.545,380.64,2987.205,-13798.785,-16263.585000000001,-14843.985,-14492.985,1139.97,-13842.66
3096,-13868.205,-16367.52,1090.2450000000001,68.44500000000001,-13238.16,669.825,-16109.730000000001,-16406.13,-15259.53,420.225,-13807.17,-18574.53,-17170.53,-16368.69,-14579.37,-15452.19
3098,-17035.395,-18632.835,-14676.480000000001,99.84,-16448.64,-15238.275,-18738.33,-17438.850000000002,-18437.25,-15541.890000000001,-13844.61,-16240.77,-17538.690000000002,-18686.850000000002,-17788.29,-18037.89
3099,-16994.445,-16238.625,-17839.185,100.815,-19032.585,-18433.545000000002,-16342.365,-15392.325,-17838.015,-18636.93,-13944.45,-16091.01,-15891.33,-16415.49,-18549.57,-16109.730000000001
3101,-13778.895,-15574.65,-18570.63,99.84,-18233.670000000002,-18037.89,-14793.09,346.125,-15348.84,-16889.73,-13969.41,-15866.37,-15467.01,-13351.65,-17345.25,-13283.01
3103,2392.65,-13779.09,-16025.49,92.43,-15721.29,-15321.93,377.91,2959.5150000000003,-13125.45,-15821.130000000001,-13804.83,-13277.94,-13019.175000000001,2475.915,-14516.775,2226.315
3105,4339.53,2369.445,-13125.060000000001,86.775,-13894.725,-13919.685000000001,3536.13,5349.435,2225.34,-13592.865,-13745.745,3587.61,3628.3650000000002,5957.445000000001,2578.6800000000003,5257.9800000000005
3106,6014.97,4679.805,1226.16,85.605,435.825,816.855,4851.21,5595.525000000001,3065.985,406.575,-13631.865,5963.49,5724.225,6356.415,3128.19,5657.535
3108,6389.5650000000005,6389.5650000000005,3934.125,80.535,3341.13,3867.045,6389.5650000000005,6389.5650000000005,5804.5650000000005,3394.3650000000002,-13743.210000000001,6389.5650000000005,6389.5650000000005,6389.5650000000005,6236.685,6389.5650000000005
3110,6389.37,4542.915,6389.5650000000005,74.685,6327.165,6358.365,6174.285,6281.925,5923.71,6356.415,-13911.105000000001,4380.285,6102.72,5846.88,6389.5650000000005,6389.5650000000005
3111,5141.37,1921.7250000000001,6389.5650000000005,73.905,6389.175,6389.37,3108.885,5349.24,3423.42,4906.59,-13938.210000000001,1197.4950000000001,2991.69,4690.725,6339.645,4867.005
3113,4786.08,541.125,6260.865,70.785,6325.215,5658.51,-13325.130000000001,3391.245,1096.4850000000001,1746.2250000000001,-13652.73,-15038.79,-14245.92,1266.525,2826.7200000000003,1116.765
3115,2678.13,1101.945,4563.195,70.785,3829.215,3511.9500000000003,-14236.17,2266.875,934.245,2264.145,-13528.32,-16810.56,-15483.195,229.125,1618.305,456.495
3116,-13241.475,81.12,2338.05,78.78,912.99,523.575,-16630.185,-13178.880000000001,-14454.57,1309.035,-13596.765000000001,-17964.765,-18174.195,-15074.28,-13928.655,-15044.25
3118,-16476.135000000002,-15720.51,-13462.02,99.84,-15047.76,-15440.1,-18583.305,-16267.485,-17465.565000000002,-14630.655,-13644.93,-16340.61,-17039.49,-17538.690000000002,-17089.41,-17571.84
3120,-16393.455,-18785.13,-16765.71,94.38000000000001,-18811.065000000002,-18949.125,-15361.125,-15282.735,-17778.93,-17792.97,-13779.87,-15474.42,-15446.145,-14447.745,-18035.745,-14939.145
3121,-13487.565,-16619.265,-18797.025,100.815,-17670.705,-18141.825,-14092.065,-13422.045,-15654.405,-15735.135,-13623.09,-14685.45,-14185.470000000001,-12908.415,-16808.61,-13404.69
3123,2529.9300000000003,-13170.69,-16203.33,101.79,-14646.45,-15389.01,1989.9750000000001,1793.6100000000001,-13242.84,-14343.810000000001,-13470.210000000001,1389.375,1668.03,2727.855,-13644.345000000001,2263.17
3125,3887.52,3099.525,-13667.94,94.38000000000001,-12855.375,-13889.85,3843.255,3394.9500000000003,1796.535,-13500.045,-13384.02,4864.47,4825.275000000001,5108.22,2179.905,4684.095
3126,6389.5650000000005,6389.5650000000005,2135.445,100.62,3057.9900000000002,2028.1950000000002,6389.5650000000005,6191.445000000001,4730.505,2352.48,-13358.085000000001,6388.005,6388.785,6389.175,5537.610000000001,6363.045
3128,6389.5650000000005,6389.5650000000005,5629.0650000000005,77.805,6338.085,5655.585,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,-13406.25,5673.915,6331.650000000001,6161.025000000001,6389.5650000000005,6266.325
3130,5312.97,5876.325,6389.5650000000005,79.95,6389.5650000000005,6389.5650000000005,5692.245,5664.945000000001,6127.095,6364.6050000000005,-13465.92,3653.3250000000003,4622.085,4513.665,6389.5650000000005,4867.2
3131,4787.25,2799.225,6389.5650000000005,77.415,6389.5650000000005,6389.5650000000005,2572.245,4491.825,3044.5350000000003,6103.110000000001,-13478.4,220.54500000000002,1498.38,4443.27,6389.5650000000005,4368.0
3133,3890.25,-13358.28,6375.525000000001,69.81,6324.825,6057.675,-13412.295,2280.135,157.755,2874.3,-13234.065,-14792.505000000001,-14344.005000000001,1963.65,4176.705,1888.575
3135,1991.73,-15229.5,3960.4500000000003,68.25,2729.8050000000003,3659.76,-15110.16,-13887.12,-13924.560000000001,-13140.66,-13113.165,-17805.645,-16656.705,-14834.625,-13070.85,-15067.65
3136,-13940.355000000001,-17840.16,1414.7250000000001,91.26,149.76,1260.285,-17403.36,-16459.56,-16381.17,-14972.49,-13026.585000000001,-17657.445,-17878.575,-16582.41,-14672.970000000001,-16673.28
3138,-17044.365,-17436.705,-14344.785,82.095,-15716.025,-14518.725,-17900.415,-17507.49,-19001.97,-18055.05,-13100.1,-17218.5,-17355.585,-17568.72,-17568.72,-15571.140000000001
3140,-17187.495,-16091.79,-17513.34,95.16,-18817.89,-17753.97,-15708.810000000001,-15508.35,-17605.38,-18354.18,-13187.265000000001,-16968.705,-16369.665,-15595.905,-18559.905,-13254.345000000001
3141,-13968.045,-16179.345000000001,-18667.545000000002,101.595,-18468.645,-17170.725000000002,-15573.285,257.595,-14902.095000000001,-15701.01,-13154.310000000001,-16635.84,-16049.28,218.205,-16969.68,844.5450000000001
3143,2345.85,-13734.630000000001,-15995.85,85.605,-15817.62,-14656.980000000001,38.22,3065.79,-13088.4,-13029.315,-12859.86,163.02,217.62,3378.57,-13968.630000000001,2400.645
3145,4132.05,1768.065,-13963.17,92.43,-14223.69,-14010.75,1530.9450000000002,4459.455,632.19,1164.7350000000001,16.575,2554.11,2287.935,5112.51,759.135,3970.59
3146,6389.5650000000005,5163.405,1732.9650000000001,100.62,1621.23,1234.935,4760.7300000000005,6373.965,3435.9,4413.63,64.35000000000001,6122.415,5458.83,6389.5650000000005,4169.685,6388.785
3148,6389.5650000000005,6389.5650000000005,4824.885,83.655,4933.89,4264.0650000000005,6389.5650000000005,6389.5650000000005,6336.525000000001,6363.045,63.18,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005
3150,5286.45,5638.425,6389.5650000000005,73.71000000000001,6389.175,6389.37,5784.285,4489.485000000001,4640.805,6388.785,-12904.905,4293.12,4892.16,4492.6050000000005,6389.5650000000005,4717.4400000000005
3151,4263.09,2930.2650000000003,6389.5650000000005,74.685,6389.5650000000005,6389.5650000000005,3194.685,3615.885,3555.045,5771.025000000001,3.5100000000000002,2266.875,3123.9,3858.27,6389.175,3557.9700000000003
3153,1966.77,630.825,6357.975,68.055,6323.85,4559.295,956.6700000000001,852.735,3321.63,2470.455,249.60000000000002,-14110.785,141.375,1150.1100000000001,5390.775000000001,1797.51
3155,-13159.380000000001,-12867.855,4359.615,66.495,5124.99,3560.895,91.455,-14984.385,1892.67,394.095,338.325,-17346.420000000002,-15689.505000000001,-14503.905,3992.625,-13705.77
3157,-16248.765000000001,-15443.805,1291.4850000000001,78.0,2436.525,918.645,-15428.985,-16646.565000000002,-13840.515000000001,-15442.635,365.43,-17604.99,-18354.18,-17280.705,1224.99,-16646.37
3158,-18741.255,-18584.670000000002,-14594.58,81.9,-13482.105,-15423.525,-18668.325,-16636.815000000002,-18034.575,-18938.010000000002,375.57,-15374.58,-16123.185000000001,-14812.785,-15362.685000000001,-14763.645
3160,-16245.645,-16844.685,-17536.155,85.605,-16616.34,-18049.785,-17172.675,-15375.36,-18720.0,-18208.32,339.69,-15133.17,-15097.29,-13090.74,-17421.3,-14063.985
3162,-12905.1,-15207.465,-17955.405,91.065,-17916.99,-16772.34,-15215.265000000001,144.495,-16246.425000000001,-15049.125,355.095,-15309.645,-14723.28,1232.2050000000002,-16590.600000000002,107.64
3163,3319.29,-13203.84,-15687.555,87.165,-15213.315,-13831.155,76.635,2437.5,-14947.140000000001,994.3050000000001,649.9350000000001,361.53000000000003,435.045,3262.545,-13811.85,1805.115
3165,6361.29,3480.165,548.145,100.23,99.84,2246.4,4342.845,4567.485000000001,411.64500000000004,4211.805,732.225,5158.335,4575.87,5482.8150000000005,2429.31,4159.935
3167,6389.5650000000005,6389.5650000000005,3040.245,89.895,2228.85,3011.385,6386.445000000001,6313.125,2254.785,4740.645,863.265,6376.695000000001,6383.13,6386.445000000001,4322.5650000000005,5561.985000000001
3168,6389.37,6389.5650000000005,6010.485000000001,88.14,5237.31,5863.455,6389.5650000000005,6389.5650000000005,5141.5650000000005,6364.6050000000005,786.0450000000001,5506.8,6386.445000000001,6389.5650000000005,6389.5650000000005,6389.5650000000005
3170,6139.77,5466.045,6389.5650000000005,78.58500000000001,6389.5650000000005,6389.5650000000005,5729.685,5661.825,4727.775000000001,6364.6050000000005,611.325,2514.525,5650.125,5220.54,6389.5650000000005,6135.285
3172,5415.93,2333.565,6389.5650000000005,74.685,6389.5650000000005,6389.5650000000005,2584.725,4449.705,2823.6,5156.385,731.0550000000001,1413.75,2379.975,4110.21,5574.465,4709.055
3173,3289.65,-13142.805,5209.62,68.44500000000001,5225.805,4659.525000000001,-13511.94,1530.9450000000002,1663.935,2928.51,1014.975,-13680.225,-13313.625,2132.13,3462.225,2527.2000000000003
3175,1069.77,-12968.865,4432.35,79.95,3734.0550000000003,3866.85,-14713.140000000001,18.525000000000002,633.1650000000001,2712.645,1156.545,-15774.720000000001,-15125.76,274.365,1921.92,1709.9550000000002
3177,-14860.365,-15372.24,1718.145,70.785,746.655,1318.5900000000001,-17632.29,-15744.69,-15289.17,-12836.265000000001,1069.77,-18319.08,-18096.975000000002,-15312.57,-13964.730000000001,-13964.730000000001
3178,-17992.845,-18367.245,-14117.025,85.215,-15215.265000000001,-14581.905,-17772.105,-18270.525,-18270.525,-16049.085000000001,1110.72,-16132.155,-17293.185,-17311.905,-17299.425,-16909.425
3180,-16744.845,-16687.905,-17511.585,85.215,-18612.945,-18449.145,-15535.845000000001,-15550.08,-17141.28,-17938.440000000002,1002.495,-15677.025,-15324.465,-13878.345000000001,-17971.005,-14851.395
3182,-13627.965,-14528.865,-18369.585,93.015,-17818.125,-17255.745,-14173.185000000001,-13411.905,-15159.105000000001,-15932.865,1162.5900000000001,-14109.810000000001,-13712.01,830.115,-16141.125,-13016.25
3183,2567.37,1583.2050000000002,-15917.460000000001,86.775,-14719.965,-14306.565,1932.0600000000002,2463.63,607.815,-12912.51,1331.265,2063.295,2204.67,3336.255,47.775,2064.27
3185,5263.05,5027.685,-12816.960000000001,90.285,1305.135,898.1700000000001,5323.305,5060.055,2330.25,1963.845,1381.185,5482.8150000000005,5137.47,4565.535,3427.71,3710.655
3187,6389.5650000000005,6389.5650000000005,3048.045,87.165,4130.88,2271.165,6389.5650000000005,6389.5650000000005,5232.045,4812.405,1432.665,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005
3188,6389.5650000000005,6389.5650000000005,6197.685,81.9,6383.325,5450.25,6331.845,6360.705,6389.5650000000005,6389.5650000000005,1400.685,6103.695000000001,6248.1900000000005,6388.005,6389.5650000000005,6389.5650000000005
3190,5710.77,4053.465,6389.5650000000005,73.905,6389.5650000000005,6389.5650000000005,3419.52,5366.205,5877.885,6389.5650000000005,1247.805,2808.0,3453.645,5333.445000000001,6361.485000000001,5926.245
3192,5213.13,784.485,6389.5650000000005,72.15,6389.5650000000005,6389.5650000000005,220.155,4493.58,2858.31,4779.255,1364.6100000000001,-13412.1,370.11,4578.015,6282.51,5138.055
3193,3089.9700000000003,-14724.060000000001,5017.35,75.27,6028.035,5811.78,-14081.925000000001,1719.9,822.705,2258.295,1540.89,-15743.91,-14149.2,2118.285,4690.725,2345.265
3195,656.37,-15104.7,1832.805,81.9,3335.67,3465.735,-15323.685000000001,-14724.645,-14711.775,735.735,1665.69,-18104.190000000002,-17705.22,-14210.82,1430.91,-14293.890000000001
3197,-15265.965,-17639.505,-13943.865,82.875,286.455,1441.05,-17693.52,-16723.2,-16922.88,-14309.1,1730.43,-17039.49,-17938.05,-16440.45,-13741.65,-16367.130000000001
3198,-17391.075,-17468.88,-17068.74,103.74000000000001,-15646.02,-14341.665,-17589.585,-17687.865,-18911.685,-17513.925,1589.25,-17330.82,-16095.105000000001,-18709.665,-17003.025,-16798.665
3200,-16114.215,-16105.050000000001,-18905.25,89.31,-18814.77,-17368.65,-15920.19,-15608.58,-16956.420000000002,-17168.58,1493.505,-17073.81,-16000.53,-16310.970000000001,-18803.850000000002,-14085.630000000001
3202,-12896.130000000001,-14618.37,-16665.09,106.08,-17439.24,-17239.170000000002,-13751.01,280.605,-14124.24,-13711.62,1730.43,-14250.6,-13445.25,287.235,-15275.715,2221.44
3204,2478.4500000000003,1440.4650000000001,-14298.57,103.35000000000001,-15146.43,-15739.62,2109.51,2454.855,257.595,-13304.655,1784.055,1091.6100000000001,1743.885,2645.76,-13455.585000000001,2981.55
3205,5440.89,3569.085,-13241.28,80.925,-13456.560000000001,-14439.36,3463.2000000000003,4530.045,1659.8400000000001,301.47,1794.9750000000001,4644.51,4718.415,5564.91,2521.935,5059.47
3207,6389.5650000000005,6389.5650000000005,2434.965,80.925,2336.685,421.005,6375.525000000001,6382.545,4539.015,2868.4500000000003,1833.585,6389.175,6389.37,6389.5650000000005,5679.765,6389.5650000000005
3209,6389.37,6389.5650000000005,5510.115,71.565,5526.885,3562.065,6389.5650000000005,6389.5650000000005,6389.5650000000005,6164.925,1697.085,6339.645,6364.6050000000005,6377.085,6389.5650000000005,6389.5650000000005
3210,5304.39,5191.095,6389.37,70.2,6388.005,6388.785,4913.415,4653.09,3943.485,6364.6050000000005,1603.68,2163.525,3228.03,3960.255,6372.99,4334.655
3212,4015.05,2257.125,6389.5650000000005,77.025,6389.5650000000005,6341.205,2471.625,3038.295,2417.61,5352.165,1696.305,115.83,1481.415,3136.77,5861.505,2930.655
3214,2143.05,-13342.29,5309.655,68.44500000000001,5325.645,5058.885,607.4250000000001,515.775,1805.3100000000002,3997.695,1880.19,-14880.45,-13576.29,456.495,4385.55,1300.4550000000002
3215,45.825,-14643.33,2862.015,72.735,2628.9900000000002,4783.935,-14510.145,-15109.185000000001,-13611.585000000001,3577.4700000000003,1938.4950000000001,-17742.465,-16686.345,-15219.165,1675.44,-14316.315
3217,-15849.405,-17434.755,-12860.835000000001,74.685,-13465.92,2055.885,-17514.12,-18374.655,-17076.93,425.295,1814.67,-16956.81,-18478.59,-17917.38,-14603.745,-17059.185
3219,-17792.775,-17468.49,-16225.95,100.62,-16672.5,-13876.980000000001,-17071.86,-15848.82,-18637.905,-16242.525000000001,1665.885,-16306.875,-15608.58,-15358.785,-18304.065000000002,-14310.465
3220,-16024.125,-15811.965,-18853.965,115.635,-18829.005,-16843.515,-15439.905,-13641.225,-17141.085,-15841.605000000001,1664.13,-16007.94,-14859.585000000001,-13299.585000000001,-18871.905,-12896.130000000001
3222,-12813.84,-14435.460000000001,-17430.465,103.935,-16625.505,-17446.065000000002,-13502.385,2145.39,-14351.61,-13630.11,1749.345,-13863.33,-13286.130000000001,2542.215,-15847.845000000001,1613.8200000000002
3224,3389.4900000000002,1663.545,-14361.36,91.065,-13355.550000000001,-14477.19,2642.445,5295.42,1448.07,-12904.125,1909.44,2352.48,2524.08,5462.145,220.54500000000002,3130.335
