timestamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16
3155,4891.77,3144.7650000000003,261.3,86.775,249.79500000000002,2533.05,4461.405,6197.88,4209.8550000000005,4925.31,1014.975,4176.51,3986.775,6261.45,3330.405,6254.04
3163,4692.09,499.005,6389.5650000000005,70.395,6325.02,5259.150000000001,-13072.02,4259.1900000000005,401.505,2596.815,1140.75,-14328.210000000001,408.915,3848.9100000000003,5125.575,3710.85
3170,-16723.005,-16011.645,-19003.725000000002,100.035,-19032.195,-18838.56,-15743.52,-16741.920000000002,-15292.68,-17114.37,1239.615,-15745.665,-15589.665,-16516.305,-18513.105,-16316.625
3178,6389.5650000000005,6389.5650000000005,6389.5650000000005,82.095,6383.325,6386.445000000001,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,1686.165,6339.645,6364.6050000000005,6377.085,6383.325,6386.445000000001
3186,-13774.215,-17967.690000000002,1524.315,76.635,948.2850000000001,-13503.36,-18707.91,-14520.480000000001,-18998.655,-16658.850000000002,1854.255,-17115.345,-18712.785,-14469.585000000001,-13444.665,-14843.205
3193,2467.53,350.805,-15112.5,89.7,-15320.565,-13406.055,756.7950000000001,2200.38,1443.585,2219.295,1880.19,715.455,1031.55,2163.135,482.43,1988.415
3201,5111.7300000000005,3356.145,6389.175,74.295,6389.37,6389.5650000000005,3194.685,4792.125,3194.685,4792.125,1647.165,2021.565,3282.045,4236.375,6386.25,4285.125
3209,-18517.005,-16806.465,-17555.265,91.455,-18516.225000000002,-18715.905,-15402.465,-17857.905,-15833.025,-18840.705,1761.63,-16206.45,-15409.29,-17855.760000000002,-19027.515,-17443.14
3217,6389.5650000000005,6389.5650000000005,3583.125,80.925,5731.245,4862.325,6389.5650000000005,6389.5650000000005,6389.5650000000005,5955.885,1779.765,6383.325,6386.445000000001,6388.005,6388.785,6389.175
3224,1743.69,-15648.36,3757.26,64.74000000000001,3530.085,973.245,-16660.8,470.925,-17807.4,-14277.12,1672.125,-18207.54,-16560.18,-12792.975,1127.295,-13095.03
3232,-13271.505000000001,-14280.825,-17002.245,100.035,-17272.125,-15225.795,-13703.04,187.005,-12949.365,-12832.95,1321.125,-14039.220000000001,-12869.415,318.63,-14287.65,288.99
3240,5013.45,5127.525000000001,6389.5650000000005,68.055,6386.445000000001,6388.005,4981.665,4687.215,5319.99,6289.725,1043.445,3993.405,4642.365,4792.32,6389.5650000000005,4820.205
3248,-17368.845,-17568.72,-15215.460000000001,69.42,-15811.380000000001,-17605.185,-16956.225000000002,-17967.105,-17442.945,-18641.025,897.585,-15824.25,-16672.89,-18021.510000000002,-17347.2,-18384.99
3255,6239.610000000001,4118.205,1297.7250000000001,85.605,1240.785,3266.0550000000003,5526.6900000000005,6357.585,5325.255,5191.485000000001,748.605,5166.525000000001,4979.325,6383.325,4576.650000000001,6381.765
3263,4317.6900000000005,-12876.045,6160.83,64.35000000000001,5623.215,4309.110000000001,-13836.810000000001,3446.235,-13389.09,1695.135,381.03000000000003,-14942.85,-13520.130000000001,3735.6150000000002,4263.87,2820.675
3271,-16170.375,-15789.15,-18862.74,83.46000000000001,-19011.525,-18462.405,-15567.24,-15573.480000000001,-15164.37,-16242.33,-12862.005000000001,-15534.285,-15546.765000000001,-15839.265000000001,-17839.185,-15443.025
3278,6389.5650000000005,6389.5650000000005,6389.5650000000005,81.315,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,-12915.24,6322.095,6383.325,6386.445000000001,6389.5650000000005,6389.5650000000005
3286,-14497.665,-17910.945,828.75,78.39,160.29,-14057.94,-18556.98,-15283.905,-18715.905,-17405.505,-13162.305,-16756.545000000002,-18778.305,-15184.065,-14223.105000000001,-15652.065
3294,3241.29,796.965,-14429.220000000001,85.02,-14519.505000000001,94.575,1644.63,2160.795,2281.89,2788.3050000000003,-13405.470000000001,1858.545,2027.415,2795.13,1323.075,2011.6200000000001
3302,5088.33,2906.085,6389.5650000000005,66.105,6389.5650000000005,6389.5650000000005,2378.8050000000003,5058.1050000000005,2329.275,4360.005,-13836.225,1068.99,2331.6150000000002,4357.47,6375.135,4685.07
3309,-18619.965,-16660.605,-16061.76,68.44500000000001,-19003.920000000002,-19053.06,-15271.62,-17823.585,-15848.625,-18633.225000000002,-13846.365,-16041.285,-15342.015000000001,-17688.45,-18911.49,-17301.57
3317,6389.5650000000005,6389.5650000000005,3041.8050000000003,77.805,4135.365,6260.865,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,-13805.61,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005
3325,1061.19,-16407.690000000002,3327.675,76.635,2534.2200000000003,1248.39,-17008.29,214.89000000000001,-16506.36,-14511.12,-13812.24,-18578.235,-16369.86,109.98,1065.8700000000001,-12903.345000000001
3333,349.245,-14140.035,-16791.45,82.29,-17014.14,-15379.845000000001,-13806.975,349.635,-12816.960000000001,262.86,-13914.42,-13977.6,-13243.425000000001,362.31,-14136.33,324.87
3340,5011.89,5178.225,6383.325,65.91,6389.5650000000005,6389.5650000000005,5067.075,4892.16,5091.645,6339.645,-13944.45,4259.775000000001,4925.31,4659.135,6389.5650000000005,4781.205
3348,-17892.225000000002,-17417.985,-15452.385,69.61500000000001,-16408.665,-17557.605,-16780.335,-18766.41,-16993.47,-18669.3,-13675.545,-16047.525000000001,-16689.855,-18412.29,-18299.97,-18805.41
3356,6389.5650000000005,4692.285,1729.065,100.23,1696.6950000000002,3743.61,5865.405000000001,6327.165,5609.5650000000005,6049.485000000001,-13420.68,5670.015,5530.59,6364.215,5178.81,6183.645
3363,4389.45,-13442.52,5659.095,67.275,5125.38,3760.965,-14461.2,2654.145,-14368.77,1277.055,-13271.505000000001,-15740.985,-13645.125,2362.62,3594.045,2171.715
3371,-15787.395,-15591.615,-18562.05,95.55,-18917.73,-18097.170000000002,-15325.050000000001,-14726.01,-14913.210000000001,-15312.960000000001,-13238.16,-15347.28,-15389.595000000001,-15040.155,-16773.12,-14891.76
3379,6389.37,6389.5650000000005,6389.5650000000005,91.26,6386.445000000001,6388.005,6388.785,6308.055,6389.5650000000005,6389.5650000000005,14.625,6197.295,6389.37,6389.5650000000005,6389.5650000000005,6389.5650000000005
3387,-15172.365,-17972.955,69.42,71.175,-13464.165,-14833.455,-18342.09,-15988.83,-18787.86,-18163.86,312.78000000000003,-16731.585,-18690.945,-15814.305,-14868.945,-16377.465
3394,3981.1200000000003,1656.525,-13657.41,89.31,-13760.37,882.375,2937.09,3065.985,3030.495,3711.63,620.2950000000001,3105.57,2863.185,3827.655,2113.41,2479.425
3402,5341.05,2071.485,6389.5650000000005,70.785,6389.5650000000005,6240.195000000001,1322.88,5066.685,1335.165,3862.3650000000002,683.085,-13038.48,1868.6850000000002,4328.805,6157.905000000001,4676.295
3410,-17861.415,-16640.91,-18836.22,83.46000000000001,-19011.525,-19048.575,-15635.49,-17591.73,-15989.61,-18038.670000000002,991.1850000000001,-16245.45,-15389.79,-17464.98,-18836.025,-17339.205
3417,6389.5650000000005,6389.5650000000005,5281.965,80.925,5132.205,6364.6050000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,1425.645,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005
3425,225.615,-16940.625,2613.39,67.47,1928.355,761.28,-17606.16,-13236.99,-17742.66,-15171.78,1636.8300000000002,-18889.65,-17318.73,-13290.42,781.95,-13557.57
3433,1147.77,-13641.03,-16190.85,99.84,-16423.875,-14576.640000000001,-12993.630000000001,963.105,276.705,848.0550000000001,1671.93,-13262.34,-13137.345000000001,969.15,-13663.65,905.775
3441,5066.49,4530.045,6389.5650000000005,71.565,6389.5650000000005,6389.5650000000005,4183.725,4799.34,4608.63,6297.915,1651.26,3340.545,4858.8150000000005,4326.27,6389.5650000000005,4430.595
3448,-18816.525,-16969.485,-16176.225,78.97500000000001,-17611.425,-18850.065000000002,-16028.025000000001,-18743.205,-16590.015,-18861.57,1788.7350000000001,-16070.145,-16544.385000000002,-18884.385000000002,-18884.385000000002,-18513.105
3456,6389.5650000000005,5531.5650000000005,2416.245,88.53,2741.505,4565.535,6288.945000000001,6339.645,6264.765,6327.165,1915.095,6174.09,6256.575,6386.445000000001,6281.925,6336.525000000001
3464,3266.25,-14213.16,5074.095,69.61500000000001,4429.2300000000005,3163.0950000000003,-15459.405,2280.33,-14718.6,353.535,1792.8300000000002,-16471.65,-14796.210000000001,1710.7350000000001,3251.4300000000003,1428.375
3471,-14822.535,-15371.85,-18310.11,85.41,-18712.98,-17115.54,-15217.02,-14656.005000000001,-14462.565,-14633.775,1468.935,-15710.565,-14908.335000000001,-14111.37,-16107.390000000001,-14011.140000000001
3479,5815.29,6389.5650000000005,6389.5650000000005,77.415,6389.5650000000005,6389.5650000000005,6389.5650000000005,6005.805,6389.5650000000005,6389.5650000000005,1475.565,5305.365,5877.1050000000005,5704.14,6389.5650000000005,5430.165
3487,-15671.565,-18167.565000000002,-13524.225,72.735,-15212.145,-16906.305,-17505.345,-17105.985,-18603.585,-18653.505,1281.15,-15816.45,-17601.09,-17058.21,-16231.41,-17044.170000000002
3495,2958.9300000000003,3081.585,305.175,96.915,713.3100000000001,2253.6150000000002,4742.205,3668.925,4992.0,4512.885,1097.265,4542.135,4593.03,4393.155,3194.4900000000002,4171.245
3503,5013.45,619.125,6389.5650000000005,70.395,6225.18,5009.55,-13318.890000000001,4136.535,-12807.99,3030.495,691.47,-14323.53,73.125,3927.105,4958.655,3677.31
3510,-17168.775,-16174.275000000001,-19021.275,99.84,-19032.585,-18838.365,-15990.195,-17089.8,-16215.810000000001,-17470.05,323.505,-15761.85,-15681.51,-16720.08,-18903.3,-16507.14
3518,6389.5650000000005,6389.5650000000005,6389.5650000000005,82.095,5132.79,6361.485000000001,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,275.73,6338.865,6364.6050000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005
3526,-13373.295,-18073.77,1996.9950000000001,72.735,1134.51,-13197.210000000001,-18563.61,-14094.210000000001,-18412.29,-15978.69,1.9500000000000002,-17594.850000000002,-18783.57,-14045.85,-12861.225,-14386.125
3533,2110.29,-12972.765000000001,-15417.285,106.275,-15591.615,-13744.77,307.71000000000004,1788.7350000000001,1243.71,1720.095,-13098.93,235.95000000000002,841.815,1848.99,23.79,1706.055
3541,5088.33,4041.7650000000003,6389.5650000000005,70.785,6389.5650000000005,6389.5650000000005,3746.925,4793.295,3664.83,5975.775000000001,-13558.545,2705.4300000000003,3611.5950000000003,4201.860000000001,6388.005,4270.305
3549,-18541.965,-16687.905,-17315.025,71.565,-18306.600000000002,-18802.095,-15658.890000000001,-18029.31,-16045.380000000001,-19034.145,-13595.985,-16240.185000000001,-15641.925000000001,-18137.925,-18886.725000000002,-17713.605
3556,6389.5650000000005,6164.925,3003.0,95.16,3342.885,5455.905,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,-13658.970000000001,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005
3564,2284.23,-15521.61,4339.335,76.635,3741.6600000000003,2660.19,-15707.25,1506.375,-15142.725,-13332.735,-13775.970000000001,-17073.81,-15521.61,1293.435,2444.13,903.825
3572,-13824.525,-15072.525,-17668.365,103.155,-18235.425,-16441.425,-14742.585000000001,-13744.965,-13595.4,-13894.53,-14019.33,-15179.970000000001,-14231.49,-13751.01,-15548.130000000001,-13576.29
3580,5213.13,6375.525000000001,6383.325,79.36500000000001,6389.5650000000005,6389.5650000000005,6178.965,5397.99,6389.5650000000005,6389.5650000000005,-13942.11,5459.025000000001,5924.295,5657.7300000000005,6389.5650000000005,5631.405
3587,-16620.045000000002,-18067.725000000002,-14049.165,78.58500000000001,-15022.41,-17268.81,-17768.010000000002,-17392.83,-18859.62,-18937.425,-13796.445,-16189.875,-17564.04,-17089.41,-16215.810000000001,-17470.05
3595,5935.41,3368.625,511.095,106.275,572.325,2694.705,4741.8150000000005,6364.41,4530.045,5260.125,-13661.115,4376.385,4509.375,6273.150000000001,3635.775,6360.51
3603,4787.25,518.505,6289.725,71.565,6125.925,5054.400000000001,-13087.035,4039.425,224.64000000000001,2310.5550000000003,-13635.375,-14348.49,-12815.4,3751.215,4870.71,3540.6150000000002
3610,-16694.925,-16288.545,-19012.305,100.62,-18868.98,-18920.265,-15749.565,-16292.445,-15219.165,-17001.855,-13563.810000000001,-15682.29,-15608.970000000001,-16356.99,-18454.02,-16132.545
3618,6389.5650000000005,6389.5650000000005,6389.5650000000005,84.045,6383.325,6386.445000000001,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,-13118.82,6220.110000000001,6389.175,6389.5650000000005,6389.5650000000005,6389.5650000000005
3626,-14010.165,-17955.405,1281.93,70.59,746.655,-13642.785,-18637.905,-14744.145,-18985.785,-17064.645,-12837.630000000001,-17143.62,-18641.22,-14647.62,-13649.220000000001,-15090.465
3634,2733.51,620.2950000000001,-14905.605000000001,89.50500000000001,-15020.85,-13201.11,740.4150000000001,2416.83,1782.4950000000001,2488.59,192.27,957.255,1277.25,2342.145,721.695,2257.71
3641,5063.37,3130.725,6389.5650000000005,77.025,6389.5650000000005,6389.5650000000005,3194.685,4767.165,2932.605,4661.085,249.60000000000002,1796.925,3094.8450000000003,4239.885,6388.005,4282.785
3649,-18619.965,-16848.195,-17534.4,80.925,-18610.8,-18670.08,-15437.955,-18236.595,-15841.800000000001,-18836.61,665.535,-16207.425000000001,-15408.705,-18254.145,-18853.185,-17368.065000000002
3657,6389.5650000000005,6389.5650000000005,3821.8050000000003,87.165,4031.04,6361.485000000001,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,1073.4750000000001,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005
3664,1486.29,-15720.9,3727.23,83.07000000000001,3036.735,2017.47,-16175.25,998.595,-15375.165,-13974.285,1294.41,-17919.72,-15800.85,685.815,1740.5700000000002,452.20500000000004
3672,-12995.970000000001,-14643.33,-17239.170000000002,108.03,-17638.53,-15991.17,-14044.29,-13176.93,-13242.45,-13220.61,1351.935,-14472.705,-13542.945,-13096.2,-14818.44,-13085.67
3680,5013.45,5726.5650000000005,6389.5650000000005,82.095,6389.5650000000005,6389.5650000000005,5280.405,5000.385,5382.975,6386.445000000001,1545.765,4566.705,5223.8550000000005,5057.91,6386.445000000001,5196.165
3688,-17318.925,-17718.285,-15002.715,99.84,-16046.16,-17536.74,-16990.545000000002,-17964.765,-17251.845,-18930.405,1720.4850000000001,-15861.300000000001,-16856.58,-17929.665,-18341.505,-18341.505
3695,6389.5650000000005,4157.205,1254.24,94.965,1295.385,3202.875,5482.62,6335.745,5114.655,5777.070000000001,1890.135,4938.570000000001,5065.125,6388.785,5055.375,6127.29
3703,4414.41,-12968.865,6129.63,79.95,5531.175,4263.09,-13903.11,3226.275,-13345.605,1389.765,1855.23,-14967.810000000001,-13495.17,2812.0950000000003,4276.35,2537.5350000000003
3711,-16099.005000000001,-15714.855000000001,-18899.79,94.77000000000001,-19010.940000000002,-18449.925,-15560.805,-15432.495,-14997.45,-16038.75,1565.265,-15559.050000000001,-15533.310000000001,-15546.18,-17836.065000000002,-15143.505000000001
3719,6389.5650000000005,6389.5650000000005,6389.5650000000005,84.045,6383.325,6386.445000000001,6388.005,6388.785,6389.175,6389.37,1725.165,6256.965,6339.645,6364.6050000000005,6389.5650000000005,6389.5650000000005
3726,-14689.935000000001,-17814.81,579.735,74.295,-12842.310000000001,-14245.92,-18637.32,-15442.44,-18637.32,-17439.24,1564.4850000000001,-16706.82,-18803.265,-15358.785,-14560.065,-15907.905
3734,3433.17,1122.2250000000001,-14137.890000000001,92.43,-14223.69,349.44,1996.9950000000001,3593.85,2573.8050000000003,3093.2850000000003,1437.345,2303.535,2462.07,3328.455,1863.8100000000002,3328.065
3742,5291.13,2642.445,6388.005,73.125,6388.785,6389.175,2124.33,4667.325,1730.625,4659.135,944.19,-13117.65,1540.6950000000002,3714.75,5476.575,3536.9100000000003
3749,-18520.125,-15908.685000000001,-16606.785,103.935,-18865.665,-18940.545000000002,-15695.745,-17286.945,-15917.265000000001,-17999.865,781.1700000000001,-16090.62,-15105.285,-16708.965,-18402.735,-17006.73
3757,6389.5650000000005,6389.5650000000005,4171.245,101.4,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,675.285,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005
3765,1086.93,-17305.86,2529.3450000000003,83.07000000000001,2225.535,616.59,-17605.77,-12896.325,-18312.255,-14917.890000000001,394.095,-18542.745,-16347.045,-12956.19,885.105,-13245.57
3773,410.67,-13871.130000000001,-16273.92,99.84,-16673.28,-14876.16,-13541.58,453.18,3.9000000000000004,488.67,-12781.665,-13574.145,-13082.550000000001,597.285,-13976.82,451.23
3780,5011.89,4928.625,6389.175,72.735,6376.305,6382.935,4801.29,4759.365,5224.83,6356.415,-13162.305,3752.19,4871.295,4532.1900000000005,6389.5650000000005,4681.365
3788,-18011.175,-17352.27,-15975.18,76.44,-16814.850000000002,-18399.81,-16608.93,-18852.21,-16956.81,-18753.93,-13274.43,-16126.5,-16597.425,-18832.905,-18139.485,-18364.125
3796,6389.5650000000005,5082.285,2129.205,100.62,2246.79,4342.455,6164.7300000000005,6377.085,6033.495,6261.45,-13411.32,6074.055,5832.45,6385.665,5382.975,6386.445000000001
3803,3718.65,-13790.4,5191.485000000001,68.44500000000001,4826.445000000001,3561.2850000000003,-14703.195,2732.145,-13995.93,990.015,-13649.025,-16288.545,-13970.385,1990.17,3565.965,1921.92
3811,-15350.205,-15549.885,-18588.765,100.035,-18844.605,-18133.635000000002,-15344.16,-14993.16,-14668.29,-15591.810000000001,-14006.85,-15735.33,-15298.53,-14726.01,-16722.81,-14613.69
3819,6139.77,6389.5650000000005,6389.5650000000005,78.39,6389.5650000000005,6389.5650000000005,6389.5650000000005,6314.685,6389.5650000000005,6389.5650000000005,-13855.92,5877.885,6383.325,6386.445000000001,6389.5650000000005,6389.5650000000005
3827,-15397.005000000001,-17868.045000000002,3.315,72.345,-13661.310000000001,-15134.34,-18341.7,-16145.220000000001,-18684.705,-18612.945,-13856.505000000001,-16634.085,-18443.685,-16037.775000000001,-15144.09,-16540.29
3834,4189.77,1589.055,-13561.665,91.455,-13574.145,1044.03,3217.695,3805.23,3188.0550000000003,3940.17,-13791.57,3261.375,3028.35,4010.175,2254.59,3024.255
3842,5266.17,1996.605,6389.5650000000005,68.055,6386.25,5994.885,944.385,5064.735000000001,1131.39,3361.215,-13862.16,-13274.82,1312.3500000000001,4250.415,6115.59,4655.235000000001
3850,-17671.485,-16193.775000000001,-18183.555,99.84,-18046.08,-18938.4,-15768.480000000001,-17674.995,-15910.44,-17803.89,-13761.15,-15982.980000000001,-15620.865,-17349.345,-18903.105,-17205.825
3857,6389.5650000000005,6389.5650000000005,4818.645,86.58,6333.21,6361.485000000001,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,-13387.92,6386.445000000001,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005
3865,-12788.49,-17467.71,2398.3050000000003,73.71000000000001,1933.815,423.93,-17659.2,-13403.52,-18009.03,-15369.12,-13180.44,-18872.49,-17717.31,-13462.02,682.11,-13769.73
3873,1397.3700000000001,-13543.92,-15942.42,83.655,-16216.005000000001,-14368.965,231.07500000000002,1066.65,706.875,1064.7,-12997.335000000001,357.045,21.645,1155.375,-13482.105,1046.3700000000001
3881,5066.49,4524.195,6389.5650000000005,73.905,6389.5650000000005,6389.5650000000005,3787.485,4800.12,4334.655,6160.83,-12918.945,2721.03,4455.555,4230.33,6383.325,4339.725
3888,-18716.685,-16999.515,-16999.515,73.125,-17708.34,-18903.105,-15708.225,-18104.385000000002,-16407.105,-18953.025,299.325,-15987.465,-16217.565,-18250.245,-18855.525,-18427.695
3896,6389.5650000000005,5756.205,2877.6150000000002,83.655,2837.25,4788.225,6387.615,6388.785,6389.175,6389.37,698.6850000000001,6339.645,6364.6050000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005
3904,2840.37,-14850.42,4954.95,68.25,4227.405,3112.005,-15633.345000000001,2167.23,-15803.970000000001,14.43,930.735,-16740.945,-14892.345000000001,1913.73,2978.625,1289.535
3912,-14422.785,-15408.705,-18254.145,103.935,-18641.025,-17037.345,-15188.355000000001,-14443.65,-14443.65,-14443.65,1002.495,-15171.585000000001,-14603.745,-14160.705,-16307.265000000001,-14210.625
3919,5415.93,6389.5650000000005,6389.5650000000005,79.36500000000001,6388.785,6389.175,6389.37,5790.915,6389.5650000000005,6389.5650000000005,1375.7250000000001,5483.205,6335.745,5763.615,6389.5650000000005,6079.125
3927,-16095.885,-18410.145,-13608.465,71.175,-14412.645,-15931.695,-18342.09,-16744.65,-18534.75,-18737.940000000002,1565.265,-16183.050000000001,-18179.07,-16669.38,-15870.66,-17224.545000000002
3935,3843.4500000000003,2770.3650000000002,12.48,90.09,5.46,1811.55,4192.695,4667.13,3931.005,4660.695,1828.71,4106.115,3877.77,4609.6050000000005,3028.545,4209.8550000000005
3942,5066.49,1035.645,6383.325,68.44500000000001,6324.045,5358.405,41.34,4613.31,331.11,2762.175,1730.43,-13944.45,665.535,4326.27,5358.015,4195.2300000000005
3950,-17168.775,-15976.35,-18148.260000000002,88.33500000000001,-18915.585,-18903.105,-15720.705,-16918.785,-15508.545,-17105.985,1597.2450000000001,-15746.640000000001,-15689.115,-16716.18,-18798.585,-16559.205
3958,6389.5650000000005,6389.5650000000005,6280.365,80.925,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,1874.925,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005
3966,-13528.125,-18120.765,1796.73,71.37,1333.605,-13146.9,-18436.665,-14243.385,-18437.445,-16340.805,1813.5,-17555.46,-17571.84,-14192.880000000001,-13115.7,-14608.425000000001
3973,2217.9300000000003,-12925.965,-15402.465,100.035,-15625.155,-13698.75,1044.2250000000001,1794.9750000000001,1268.67,1832.415,1590.03,795.015,1115.01,1905.345,218.4,1784.4450000000002
3981,5066.49,3731.3250000000003,6389.5650000000005,72.735,6388.785,6389.175,3060.33,4728.165,3512.145,6049.095,1239.81,2117.505,3255.135,4223.31,6389.175,4268.55
3989,-18616.455,-16669.77,-17268.03,85.02,-18313.62,-18900.18,-15362.1,-17957.940000000002,-15981.225,-19016.205,1224.6000000000001,-16187.730000000001,-15468.57,-18264.09,-18863.13,-17565.21
3996,6389.5650000000005,6389.5650000000005,3931.2000000000003,90.285,4438.005,6362.265,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,1079.325,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005
4004,2166.4500000000003,-15379.26,4291.365,70.005,3828.8250000000003,2213.835,-16357.575,1255.9950000000001,-15404.415,-13563.810000000001,855.855,-18313.425,-16003.065,484.77000000000004,941.265,-12783.225
